sentence,score
"Bv. die <url> het sy spesifieke toring gehad, maar dis blykbaar soms gemodifiseer. Sal ""reekstoring"" in Afrikaans verstaanbaar wees?",0.9350778609273808
"Die artikel het talle onensiklopediese stellings bevat, byvoorbeeld: ""Onze Rust, die plaas van president MT Steyn, sal leef in die geskiedenis van die Afrikaner."" Wie sê so?",-0.8602618125303131
"Alias, daar is 'n probleem in Monobook.css. Is dit dalk iets wat jy kan regmaak?",0.6479200005388522
"Morne, ek het feitlik al die dagtalle se aandagstrepe vervang met die lang ene en in die proses baie spelfoute, skakels en dinge uitgesorteer. Ek sien jy gebruik nog die kort aandagstreep, kan jy lange gebruik sodat ons dagtalle professioneel lyk?",-0.5974042722720112
"Haai, Vetseun. Vanwaar <url>?",-2.3400468075947103
Hoe en wanneer het die Koreane daar gekom? Het hulle 'n Bybel in hulle eie taal?,-0.5865731669789079
Wat dink jy hiervan? Dink jy ons moet hierdie lys in gedagte hou vir die taalkeuse wat ons uitoefen?,0.8679261607975844
"|Jy verdien, soos 'n onderwyser, geld vir hoe lank jy jou bas deursit in 'n stoel, nie volgens jou produktiwiteit en/of gehalte nie (want wie bepaal dit? Hoe kan mens op universiteit ""produktiwiteit meet""?",-1.498695976141052
"Of jy nou kies of nie kies nie, daar sal gevolge wees. En dit is maar watter tweede, derde, vierde... taal jy wil leer: wat nog te sê van wat jy vanaand op jou roosterbrood wil smeer?",-1.1222568309600922
Maar dit kan tog nie wees nie! Hoe kan 'n bruid 'n ander jongman aan haar sy hê?,-1.211384134276566
Rome? Veneto met Treviso en Venesië?,-0.4658510257999143
Ons moet iets in die info boks kan sit wat wys dit is endemies. Enige gedagte?,1.0386258070268708
"Ek dink, die Beesagtiges is 'n subfamilie van die Bovidae en deur die <url> is dit ook in die <url>. Reg so?",0.5222033318563021
"Hi daar, ek het opgemerk dat ek in die artikel  na ""Russiese Ryk"" 'n skakel gemaak het na ""Rusland"" en nie die ""Russiese Ryk"" nie ek vra om verskoning dat ek nie bewus was dat daar 'n ""Russiese Ryk"" artikel was nie, en onder die indruk was dat daar bloot 'n skakel gemaak kan word na die artikel ""Rusland""  ek sal volgende keer seker maak. Ek dink dit was die skakel(s) waarna jy verwys het wat ek moes regmaak?",1.644402526540598
Turyn? Napels?,-0.7355617358574168
4. Is 'n Wikipediaartikel geregverdig wat taalbelangstelling aan universiteite wêreldwyd aandui?,0.5959617537951272
Maak jy hulle self? Waar kry jy die inligting?,-0.7958928265135112
Ek beplan om later 'n beknopte weergawe daarvan te implementeer. Hoop dis in orde so?,0.8124634021698491
Ek wonder tog (en daarmee maak ek my onkunde wêreldbekend) of jy nie jouself vasboei aan 'n land deur regte te studeer nie. Kan 'n Duitse prokureur in SuidAfrika praktiseer waar daar op die RomeinsHollandse stelsel gegrond is?,0.6484699940068255
'n Mens wonder soms waarom sekere Koreaanse Internetyskaste nie in Amerikaanse kombuise byval gevind het nie. Kook mense dan nie meer nie?,-0.9364176833433469
"My gunstelingparty is eintlik die DA, maar selfs hulle het uitmekaargeval, baie teleurstellend. Gebeur daar nou iets met die burgemeester van Pretoria?",-0.4232206204201613
"Beste Frank, ek het jou nuttige <url> oorgeneem, maar dit werk nie. Hoe kry ek dit aan die gang?",0.7443094610693589
Ek is nie met jou <url> nie! Is daar iets fout wat ek mis?,-1.2295072220762688
"Daar is 'n Engelse sinoniem vir die samestelling <url>: ""relative density"" wat 'n beter vertaling oplewer: relatiewe digtheid. Maar die misvertaling is dalk so genaturaliseer in Afrikaans dat dit nie vermy kan word nie?",0.6484699940068255
"2. Is dit net Italië se burokratiese onbeholpenheid, is dit 'n tekort aan vlugte, is dit net 'n swak reisoperateur, of is dit EUdrilwerk de luxe?",-1.0170945088981551
"Sal dit wys (of nuttig?) wees om die ""moedergemeente"" by die artikel in te sluit waaruit die gemeente spruit?",0.5510986495781619
Aangaande die bogenoemde beeld: tans bevat die beeld geen inligting rakende die bron of die kopieregstatus van die beeld nie. Ek het gesien dat jy die beeld oorspronklik opgelaai het en wonder dus of jy asseblief die inligting rakende beide punte kan verskaf?,0.7825950168499213
"Die Duitser wat die oorspronklike literêre navorsing gaan doen het, het weer tussen die Inkas gaan kuier, self die taal aangeleer, self die navorsing gaan doen, self die artikel geskryf. Verbaas dit mens dus dat Duits die 5de mees vertaalde ensiklopedie tans is?",0.5510986495781619
Jou gedagtes? Hoe verander ek dit?,-0.580242480567636
"Morne, vertrou dit gaan doed! Is <url> nie al oorlede nie?",0.6863760037458934
Ek sou graag wou probeer om dit aan die werk te kry. Hoe gaan ek te werk om toestemming te kry om die bot op af.wikipedia.org te loop?,1.2276381386726165
"Hoe weet ek waar my ma haar skrapboek gekry het, dalk het sy dit in die straat opgetel? Wil jy hê ek moet dit dan so stel?",-2.653798548529028
Jy kan nie eens Afrikaans praat nie. Hoe kan jy jou eie styl hê?,-2.161712515096727
"Reg, ek hou dan by die kommalose formaat. Wat van 'n spasie?",0.5180223890271726
"Wens ek kon meer artikels skep. Met die spesiale bladsye, kan die gewildste arikels vir 30 nie bepaal word nie?",0.7667816865796699
"dit myns insiens nie korrek is om te skryf: ""Melanie Boshoff (*17 Augustus 1930, VictoriaWes)"" nie. Melanie Boshoff is dan juis 'n fiktiewe persoon, hoe kan sy nou 'n geboortedatum en plek hê?",-0.8505182936481098
"Haai Anoniem. Noudat <url> klaar is, hoe lyk dit met <url> en <url> verder??",0.7667816865796699
Dit lyk goed! Waar pas tartan in?,0.935890632181924
Hopelik sal die nuwe belangstelling in die Afrikaans/Nederlands van ouds ook ander laat besef hoe sleg daardie hoogs irriterende en lamsakkige stopwoorde “in plek” (à l’anglaise: “in place”) klink. Ons het immers mos vaste uitdrukkings tot ons beskikking?,-0.5904855353549744
"Jy sal sien in die ""wys geskiedenis"" dat ek meestal nog besig is met die redigering as jy reeds begin redigeer. Kan ons asb ooreenkom dat jy die inligting vir 30 minute los, voordat jy dit begin redigeer?",-0.7149866995100721
"8. Luister jy ooit Afrikaans musiek, en lees jy Afrikaanse romans?",-1.019870270008062
Een ding waarna ek Donderdag wil kyk is om ´n groep vir taalversorging te stig vir die artikels wat uit Duits vertaal word. Bestaan daar reeds soortgelyke groepe?,0.9023132807177078
"M.a.w. iemand gaan soek vir 3 April en nie die bladsy kry nie, terwyl ek vermoed dat dit die meer algemene manier is om na datums te verwys in Afrikaans. Jou idees?",-0.8073207806998765
"""So ons moet dit uithaal of in niepolitiese taal aanbied""  Maar wat oor <url>  Dit is nou 'n regtige gelaaide woord met GEEN basis op enige betroubare bronne nie. Dis iemand se duidelike opinie  Wie is 'n diktator?",-2.1191981957630373
"Dus sal die Ychromosoom vir my, my kleinneef (my oupa se broer se seun se seun) ook dieselfde Yerflikheid min of meer dra. Sal dit dus presies dieselfde wees as my vadersevadersevadersevadersevadersevadersevader...?",-0.5303963928890207
"(; Baie dankie, ek het die SKUIF hierdie bladsy gebruik maar dan gee dit vir my 'n boodskap dat daar alreeds so 'n blad bestaan. Wat maak ek in so geval?",0.5163073811472413
Ek het uiteindelik vir ons Wikipedie ook 'n <url> geskep. Miskein is dit nuttig vir jou sokkerprentjies?,0.6711839185270702
