sentence,score
"Allons bon, tu me dis que tu n'acceptes pas que l'on modifie mes articles ? Ajouter un lien vers une deuxième base de données estil bien utile ?",-0.4766377205171634
"Bonjour Maloq  C'était pas la peine de me filer le lien vers les contributions sur les autres wikis : Antonov étant mon « compère » de promotion BA/AdQ, l'ip ne m'était pas inconnue . Je reviens sur le CU, que je connais très peu point de vue technique : si je comprends bien, ça prouve qu'il s'agit de la même connexion ; mais cela prouvetil qu'il s'agit de la même personne devant son écran ?",-1.0646648409720345
Moquez mon écriture. Si cela ne vous plait pas qu'on écrive sur votre page pourquoi écrire sur ma page au lieu de la PDD?,-1.6644364037093116
C'est pourquoi je pense qu'il est nécessaire néanmois de créer une redirection de « Informatique fondamentale » vers « Informatique théorique ». Qu'en pensestu ?,1.1927830539756683
"D’autre part, j’ai vu que l’on pouvait annocer les articles que l’on souhaitait initier ou développer pour éviter des doublons. Pourriezvous m’indiquer la procédure ?",1.255778560503198
"Je me questionne sur la pertinence de la majuscule à « Centre industriel. » Si c'est un nom propre, c'est le nom propre de quoi ?",0.7072580620110444
"Ava ? Tu joues au Wikignome, à ce que je vois :) C'est moins gratifiant que de faire un article de A à Z, mais c'est tout aussi utile et c'est... reposant, non ?",-1.0764092832544407
Je comprends votre souci d'empêcher toute copie mais alors comment puisje insérer cette biobibliographie? Il faut juste la modifier un peu ?,0.6501347766247177
C'est un premier pas ... en attendant de monter l'opéra ! où ça ?,-0.8904535105035155
"Bien évidemment lorsqu’un poète écrit autre chose que de la poésie le portail additif de la littérature se justifie. Prenons le cas des fiches relatives au théâtre : inscrivent et accolentelles systématiquement, à celui du théâtre, le portail de la littérature ?",-0.6807062156213993
Enfin j'ai fait une petite modification sur la page de Salon de Provence (avec mon compte perso) en ajoutant dans les articles connexes le lien vers la page opération libre et vous l'avez supprimé. Estce simplement parce que l'article n'est pas encore complet ou estce parce qu'il ne faut pas indiquer ce type de lien dans une page présentant une ville ?,1.1130309675253498
"Or, depuis, l'article est bloqué et il est fait état d'une guerre d'édition. Il me semble emportant que puisse apparaitre touts les points de vue dans un contexte où certaines prises de positions suscitent beaucoup de réactions et d'inquiétudes. qu'en pensez vous ?",1.1130309675253498
"Premièrement ce groupe a rencontré un franc succès chez les amateurs de rock et les journaux spécialisés et n'a pas besoin de pub. De plus; en haut de l'article du groupe il y a marqué qu'il est orphelin, à quoi bon rajouter cela si dès qu'on le cite ailleurs on vient dire qu'il faut pas et que c'est de ""la pub déguisée"" ??",-1.5388687971513515
"Pendant ce temps, les matchs amicaux continuent et le championnat va commencer... Comme j'ai vu que vous vous intérressiez au sujet, est ce que vous pourriez mettre l'article sur la saison du Racing à jour pendant ma disparition temporaire de Wikipédia?",0.6435137757716576
"Dernière en date : <url>. Et avant d'annuler une action, j'eus préféré que vous en discutiez avec moi… Donc ma question est : quels sont vos arguments contre ce renommage?",-1.2795593199945303
"Il suffit de consulter les logs, tous publics, pour voir ce qui s'est produit. Estce qu'il y a vraiment un problème avec ce renommage ?",-0.5662172973712787
Tombé sur ça : <url>... Un lien quelconque de parenté ?,-0.5144164764036497
"Elle est belle cette image hein ? Sinon, pourquoi tu l'as pas mis toi meme cette signature ?",-1.2127193934440614
"Car comme je te l'ai dit, elle ne marche pas chez moi. Peux tu me dire ce que raconte la console javascript (Outils > Console Javascript) s'il te plait ?",0.6716867405147494
"Tu demandes à discuter sur ta page de discussion. Je le fais, tu ne réponds pas, et tu <url>, qui plus est <url> ?",-0.9788669303323984
"Salut ! Et bien écoute, ça va bien… Et toi ?",0.785271219961026
"Enfin, je ne suis pas sûr, car je trouve leur présentation vraiment très claire ! Qu'en pensestu ?",1.0174964469254004
"Merci pour ton soutien ... et un appel à l'aide. En tant que ""régional de l'étape""  j'ai bien noté que tu te revendiques Aubois  saistu où je pourrais trouver une carte (libre de droits bien sur) comparable à celle que j'ai pu mettre dans l'infobox du <url> ?",1.483574137001438
Avec un petit problème : la date de naissance d'<url> donnée ici diffère très exactement d'un an avec celle fournie dans l'article de WP. Où est l'erreur ?,0.6420140833480199
"Bonjour, ce n'est pas grave, merci de m'avoir prévenu ! Au fait, on sait ce qu'il s'y passe, au toolserver ?",1.8896853892380177
Deslaids revient une fois tous les 2 ou 3 ans détruire tout ce qui a de prés ou de loin a voir avec le végétarisme. J'avais une fois tenté de résoudre le problème suivant les règles de wikipedia avec un wikifeu et Deslaids l'a fuit ... il me semble que c'est une attitude de vandale... non ?,-0.955076268894634
"Bonjour Couthon. J'ai remarqué <url>, et comme le contributeur s'intéresse également de près à <url>, je voulais savoir ce qui t'a fait réagir aussi fortement : Hilberg est complètement hors de propos, ou la source est détournée ?",0.9010887135349536
"Oui, trois points d'interrogation… Tous les titres de discussion que je lance dans la Wiki comportent tous une triple ponctuation finale afin que je puisse plus facilement les retrouver dans le sommaire d'une masse de diversité de sujets (et, quand j'avance quelque chose, je peux le prouver : il y a DES historiques !). C'est interdit ?",-0.7499125536389378
??? Qu'est ce qui se passe ?,-1.0287643789848293
"Je ne suis qu'un ouvrier sans instruction; mais parce que j'ai vécu l'existence des miséreux, je sens mieux qu'un riche bourgeois l'iniquité de vos lois répressives. Où prenezvous le droit de tuer ou d'enfermer un homme qui, mis sur terre avec la nécessité de vivre, s'est vu dans la nécessité de prendre ce dont il manquait pour se nourrir?",-0.9820317263602526
». Il me semble qu'il serait intéressant de préciser le terme de langue d'oïl ici par exemple?,1.1062524287906494
Alors que le plan du nouveau site du Hellfest dérange ... Où est l'équité ?,-0.6675020908405133
"Je pense même que cette partie pourrait trouver sa place dans un article annexe, qui regrouperait des sections sur l'histoire et l'organisation. Qu'en pensestu ?",1.2588554936663123
Excuse moi. Pourquoi la couleur de la coalition pour les gouvernements du Parti démocrate est verte et non rouge ?,0.6379883642381246
Milice arrivant du Derbyshire ? Je n'ai pas vu ça dans le roman ?,-0.9247463363756628
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.868734959351632
Ce qu'il a réalisé et ou a lancé. C'est je pense de l'information?,-0.9890810764710012
J'ai fini l'article sur <url> et je pense le proposer au BA. Auraistu des suggestions ou des conseils ?,1.1837014045079255
"Il n'a jamais fait l'objet d'aucune plainte ni condamnation, et je pense que wikipedia n'a pas à trancher dans le vif comme ça ni à apposer une marque d'antisémitisme à toutes les personnes qui en ont été accusées  : je suis curieux de voir ce qui se passerait si quelqu'un s'acharnait à catégoriser ainsi <url>? Voire <url> dans la catégorie ""racisme""??",-1.4702910619656435
Le code source de  <url>. Tu cherchais pas des trucs de ce genre là pour jouer avec les cours d'eau ?,-0.625216278064527
"D'ici une semaine j'y consacrerai peutêtre du temps pour essayer de la faire (essayer je dis bien, j'ai pas l'habitude du svg). Mais c'est pas vital pour l'article, non ?",-0.4913054380221461
"Salut, ce fichier est inutilisé. Auraistu une idée d'illustration à lui proposé ?",1.5506633995781816
"Pourquoi partir des rumeurs, mentir, sur ce que contient ma pdd ? Pour me ternir, pour faire du bruit pour que je sois celle qui soit la plus sanctionnée, meme si je ne contribue pas en ce moment, tellement je suis atteinte par le mobbing que j'ai subis ici ?",-2.2597117015596364
