sentence,score
따라서 문서 토론을 거치지 않고 삭제 토론에 먼저 회부가 된 것은 조금 성급하지 않으셨나 싶습니다. 두 학교 모두 언급될만한 역사적 가치가 충분하다 보는데 어찌 생각하시는지요?,1.2018153081298226
"라고 되어 있습니다. 경의·중앙선이나 수인·분당선은 ‘다음의 경우’에 해당하는 사례가 아니라고 볼 때, 정식 명칭에도 불구하고 가운뎃점을 뺀 것을 표제어로 정하는 것이 옳을까요?",0.7368912722195203
제 토론에 안내하신 의견보고 의견드립니다. 그럼 문서로 해서 업로드 하면 된다는 말씀인가요?,0.7535890388553877
"그런데 조금 더 참조시키고 싶어서 이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게 이렇게 한다면, 매우 심심하지 않은 이상 다 참고할 사람도 없고, 문서 내용에 구멍이 하나 뚫려 있는 느낌이 들게 됩니다. 극단적으로, 이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게 이렇게 한다면 참조할 사람도 없고, 문서를 읽을 때 불쾌하겠죠?",-1.969164110062956
작업을 완료하였습니다. 혹시 더 문의하실 일은 없으신지요?,1.0115864449478813
"몇 주전, 저가 <url>중일때 토론문서가 모두 장난성 문서였습니다. 그래서 님께서 <url>해드렸잖아요?",-1.1364470180304274
하지만 여태까지 회피를 한 사용자들(제가 여태 본 걸로)은 주로 악의적 회피였다는 것입니다. 과연 '회피 자체'를 악의적으로 봐야하는지는 다시한번 생각을 해봐야 하지 않을까요?,0.7859542996489485
"그리고 이제부터 사토에는 저만 답할수 있도록 해주시면 감사하겠습니다""부분을 지우셨잖아요. 사용자토론을 멋초님이 관리하시겠다는 말같은데요??",-1.149508898636496
그렇다면 아주 심각한 사칭계정이로군요. 송추군은 무기한 차단이 되어있나요?,1.0276524546930654
그럼 오역 검사한다는 거는 없애야죠. 그럼 왜 여기서 태클걸어요?,-1.3087413374611163
"그럴수도 있겠군요... 그럼 저도 이제 로고를 올리려 합니다만, 대략 어떻게 올리셨는지 알려주실 수 있으신가요?",1.2797088006254336
누구나 자신이 올린 걸 지우면 빡치는건 당연한거 아닌가요. 그것도 불법이 아니고 절차대로 한건데 억울하잖아요?,-1.0852403369810395
한국 사학자들은 기본적으로 한문 독해력이 떨어진다는 주장은 또 뭡니까? ;; 그리고 제가 윤내현에 대해 뭐라고 합디까?,-1.149508898636496
실례가 안 되신다면 <url>을 편집하는 데 사용하신 툴을 알 수 있을까요? 그리고 저 그림에서 대한민국 지도는 어디서 받아오신 건지도 알 수 있을까요?,1.4389412394500545
"제가 예전에 존재한 <url> 관련 문서를 만들어보려 하는데 <url> 이 틀을 생성하는 거 가능하십니까? 가능하시다면 생성해주셨으면 좋겠습니다만, 어떠신가요?",1.1536806276592495
"제가 궁금한게 하나 있는데요, 이게 제 잘못인가요? 수업중에 선생님한테 혼난건 본인 문제고, 핑은 한번밖에 안달았는데요?",-0.7714243797379439
뭔 이런 말이 다있죠? 차라리 파닭님이 사용자한테 어떤 말투로대하는지 다시 보고 오시는건 어떨까요?,-1.1443751524641366
제가 그 출처를 어디서 찾죠? 제가 아구티 전문가인지요?,-1.0079371578282923
"반갑습니다. 하우프트슐레 관련해서 문제점 서술을 해주셨는데, 혹시 이와 관련된 참고기사나 문헌 등을 알고 계신가요?",1.4350182304124612
다른 말을 계속 반복하니까 문제인 거죠. 이건 사랑한다고 고백했는데 밥 먹었냐?,-1.6878732796225735
그렇지 아니하시다면 그리고 위 인용문 대로 사과가 이루어진까지의 차단(중재위원회의 조건부 사과 제한 결정과 조건부 사과 차단 결정은 '측량하지 못하는' 사과를 하기 전까지 위키백과 내 활동을 할 수 없기에 본질적으로 같습니다.) 은 불가능하다고 보기 때문에 위 중재위원회의 결정에 반대하시는지요?,0.9430523916911704
"다만 일부에서 ""공익특허상담센터""라고 표현은 합니다만, 그도 정식 명칭은 ""공익변리사 특허상담센터""라서 ""공익 특허""라는 단어는 쓰이지 않는 것 같습니다. 다만 ""공공 특허""라는 개념이 있는 것 같기는 한데, 혹시 그것과는 다른 개념인지요?",1.2203636915639808
... 알고 계시면 최소한 제 질문에 대한 답변 정도는 제대로 해야 하는 것 아닙니까?,-1.1517968200359707
'자신이 내용을 추가한 판'을 기준으로 삼는 게 아니라요. 님께서 새롭게 추가한 내용에 이의가 발생했다면 그 판을 그대로 둔 상태에서 토론을 하는 것이 아니라 그 이전의 판으로 되돌린 상태에서 토론하는 게 진정한 예의가 아닙니까?,-0.8183337602581453
위백엔 <url>이 있습니다. 왜 님은 그것을 따르지 않으세요?,-0.95717208399559
"온세통신으로 존속한 기간이 대부분이므로, 해당 문서의 표제어를 온세통신으로 해도 됩니다. 어떻게 생각하시는지요?",0.9787211734829652
토론이 한참동안 안됬네요. 밑에 분들이 토론한 이야기가 설득력 있어보이는데 어떻게 생각하시는지?,-1.421096745899132
본인이 전문 역사학자이십니까? 그런 판단을 내릴만한 자격은 되십니까?,-1.331518108708368
"끝으로 말씀드리면, 위키백과의 지침이나 정책이 마음에 들지 않으시거든, 공동체에 이의를 제기하실 수 있습니다. 그러나 전후 관계를 살피지 않고 제가 하는 기여 자체가 ""악의적"", ""문서 훼손"" 등으로 간주되어 신고하신다고 말씀하시는 것은 예의에서 벗어난 것이 아닐까요?",0.7464768353857592
때문에 Sangjinhwa님께 도움을 요청하려 합니다. 전 아직 초보라 오타수정 정도밖에 못하는데 어떻게 하면 제가 보다 더 좋은 기여를 할 수 있을까요?,1.1960620642121873
