sentence,score
Los escritores del boletín técnico solicitan tu opinión. ¿Obtuviste la información deseada durante este año?,0.723332974709845
bueno también quieren demandar a otro niño qué trabaja conmigo pero la pregunta es ¿por qué demnadab a menores de edad? eso seria como matar a un niño ¿no?,-1.0912254681554792
"Igual lo hice como sugeriste. De todas maneras, ¿podrías aclararme el procedimiento para publicarlo?",1.009167379969455
¿lo borro yo? ¿doy pelea?,-1.5128000386449862
"Seguramente sí exista un término en castellano para ello, el problema es encontrarlo. ¿Qué opinas sobre cortada?",0.8488607268550492
Acaso añoras esos tiempos? Qué clase de facha eres????,-1.441832983753553
"Sin embargo, no sé cómo colocarlo de manera que aparezcan como citas bibliográficas. ¿Podéis ayudarme?",0.6554628920948965
"Pues, en este momento estoy trabajando en «<url>», pero en cuanto pueda me daré una vuelta por «Into the Groove». Preferiría ir leyendo y corrigiendo los errores que vaya detectando en lugar de hacer una revisión SAB, que es preferible que otro usuario lo haga, ¿de acuerdo?",0.6554628920948965
"Y sin embargo, hoy pones plantilla de borrado. ¿No te parece que estas haciendo las cosas mal?",-1.441832983753553
Has hablado con los del wikiproyecto?? Te han ayudado??,-1.0727062378484382
"@<url>, ¿pero esto qué es? ¿tu página personal de creaciones o la página de discusión de otro usuario?",-1.2640278479350404
Das datos muy concretos que deberían ser referenciados y el final del párrafo parece una opinión vertida en un blog. ¿Podrías mejorarlo un poco?,0.7980257184366003
"ejemplo  no  es lo  mismo decirle a  una chica : ""mi tiiigreesiiita""    a decirle ""MI TIgreSITAAAAA"" colombia en el idioma tiene   influencia como del chino, segun la entonancion  va la significacion, asi que ese  bobo que   te  puse es una forma  no de decirte bobo sino de decirte, persona  desubicada y que se ha dejado llenar  de intrigas. diferente a  el Booooooobo  usado para  decirle a  otro ""mano sos retrazado mental""  note las  diferencias, entre mas letras   y segun la palabra identifica  una f¿diferente  entonacion, a veces podriamos ponerle una  tilde francesa  no acostumbrada   para decirle a alguien de cariño algo, debes aprender colombiano  y colombiano bambuquero, porque   existen  nomenclasines parecidas en la costa norte  y que significan  difernte  cosa, asi que debes preguntatarle  a tu interlocutor ¿trato con un colombiano bambuquero? o  con  uno vallenatero?",-1.0669593786603315
"NO ESTA MAS AHI, PORQ ESTAN COSNTRUYENDO A FULL EL COSTANERA.. LA TERMINAL SE MUDO A LA ZONA PORTUARIA TEMPORALEMNTE, DESPUES SE LA VAN A LLEVAR AL INFIERNILLO Q ES EL KILOMETRO Q ESTA ENTRE EL CENTRO Y KM3. mira bajate este editor: <url> para editar fotos esta muy bueno y yo pude sacar marcas de agua con el piccasa lo manejas?",-1.3858081025484144
He añadido una TERCERA referencia bibliográfica. ¿Crees que sea suficiente?,0.7438774229052966
"Oye, otra cosa, pienso pedir un consenso amplio para la discusión bandera borgoña vs bandera de Castilla en los virreinatos y capitanías que mantengo con Durero porque pienso que éste punto merece también un poquito de atención. ¿Qué te parec una encuesta?",1.1710227378559868
"el motivo de ""no ser un articulo enciclopédico"" no me parece justificado, es un listado de tiranos de una polis griega, igual que [[Anexo:Tiranos_de_Siracusa]. Si se ha borrado por no tener referencias, ¿te parece bien que lo recupere y añada las referencias oportunas?",1.2309178925753967
"En <url> he leído que hay que dejar tu nombre en esa lista y avisar a un burócrata, pero no dice nada de si en todos los sitios donde ponga ""Benedicto16"" pondrá mi nuevo usuario. ¿Sabes tú si es así?",0.8115805957634459
"Pasaba por la página de <url> y quiero unirme al wikiproyecto. Como tú participas en él, ¿puedes orientarme sobre qué puedo hacer?",0.6975371455127318
"Personalmente propongo cambiar o eliminar la asociación pederastiahomosexualidad, ya que científicamente no son conceptos compatibles en la actualidad, aunque sí en la <url>. ¿Qué opinas?",0.7039689453370396
Coño! Todo eso he ganado???,-2.132705774345751
"Y permíteme el primer chiste: Cada vez que veo hablar en la tele a la señora Colau me quedo esperando, aunque siempre en vano, oírle exclamar: ""¡colleja!"". Aunque según arriba dice que estoy registrado no encuentro el sitio donde debo dar para firmar o ¿es que ya tengo metido en casa al cojuelo y me lo ha escondido?",-1.762108842241739
"Me da escalofríos eso de zona de influencia catalana, ¿no sería mejor Corona de Aragón? ¿El Reino de Valencia zona de influencia catalana?",0.7127058838865213
"Los historiadores modernos tienen acceso a documentos a los que no pudo acceder Salazar y Castro. Sin embargo, le repito: ¿Qué pasa entonces con los documentos y privilegios en los que se demuestra sin dejar lugar a dudas que hubo cuatro Juanes de Lara?",0.9133958994828874
"¿ Como puede decir que la Fragata española que se mantuvo en aguas territoriales con la misión esplicita de evitar todo movimiento de fuerzas enemigas, bajo las ordenes del mando que dirigía la operación y con caracter de unidad operativa en la misión denominada ""cortina de acero"", era solamente una pequeña lata de sardinas ? ¿ Importa si era grande o no ?",0.7127058838865213
"Yo escribo la mayoría de los argumentos de mis artículos usando mis propias palabras por dos simples razones: 1) para evitar el copyright y 2) porque no hay ningún otro argumento disponible que pueda tomar como guía. Teniendo en cuenta esta situación, ¿de dónde espera que saque yo referencias que no existen?",-0.8284244871349059
"Y en medio de una CAD, siendo que eres ACAD. ¿Quieres que ella se disculpe por algo que tu dijiste?",-0.8854184018720708
Actuar como un fin no implica que lo seas. ¿Qué quieres te diga Roy?,-0.71833684575606
Acabo de ver que has creado la categoría «mariscos e invertebrados». ¿No es un nombre un poco extraño o innecesario?,0.7643767447121806
¿Como que no hay relevancia? ¿Que quiere que se diga de un club de <url> que solamente tiene un año de existencia?,-1.3686748388362286
"Por otra parte, esta institución desapareció en 1809, para volver a crearse en 1810, para volver a eliminarse en 1812, para volver a establecerse en 1814, para volver a desaparecer en 1820, para reaparecer en 1823 y para, finalmente, abolirse en 1834. ¿Y en cuál de estas fechas pretende Santos30 establecer la desaparición de la Corona de Castilla?",1.2757287360799052
"Hola, Sabbut. ¿Qué hacemos con el día del loco reto de wikificar?",-1.2615566398559934
"Te comento respecto a lo que veníamos hablando sobre Autocoaching, la idea no va sobre monopolizar ningún tema, va más sobre exponer una metodología innovadora. Como puedo publicarlo y que no me borren?",0.7455641456501739
"Entiendo que es mejor poner eso que no poner nada (otras wikipedias lo ponen en la página de discusión, algo que me parece más lógico) pero lo que hay que poner, si queremos cumplir con al GFDL, es la edición concreta de la que se ha traducido (del estilo de <url> no el enlace genérico al artículo. ¿Por qué?",0.694417447136376
"Me edito de nuevo, ¿por qué Savh acaba de darle a borrar un artículo que no existe? Me acaba de aparecer un mensaje como que Savh ha borrado el Artículo Dieta dukan, pero este ya no existía... <url> será quizá para que aparezca como que no ha sido Oscar?",-0.6387525129982419
