sentence,score
"Роман, не правьте мои сообщения, пожалуйста, и не давайте повода к разного рода новым событиям, которых и так слишком много. Неужели я был бы не в состоянии сам ответить TWM?",-0.961815477878184
"Здравствуйте, подскажите пожалуйста почему вы отменили мою правку на странице Лахта центр? Вам не достаточно того, что официальное название этого проекта пишется без тире, что указано на официальном сайте Лахта центра?",0.6341962861029699
"Минимум «воды» и прочего балласта, зато всё самое главное на виду. Скучно?",-1.0951606646438503
"Но правила Вики не разрешают просто так переносить информацию из какихто других источников: <url>. Не могли бы Вы переписать своими словами основную суть сведений из источника, чтобы статью можно было сохранить в составе Википедии?",1.244108231101509
Как быть с субъективностью самооценки (ведь до сих пор уровни расставляются на основании самооценки)? Вводить экзаменационную/сертификационную комиссию?,0.8938725065141666
Что делать предлагаете? И вы это не для Викивесны пишите часом?,-1.0916535880837823
"Кирилл, здравствуй! Хотелось бы поинтересоваться по поводу возможности добавления изображений — может ли ктонибудь мне дать эту функцию?",2.0252413554189093
"Я вам указал источники, где есть информация о «заслуженности». Почему они менее авторитетны вашего?",-1.0018930096647427
"Я бы указал и А, и Б. Лично Вам мешают лишние категории при чтении статей?",-0.5351329816554059
"Вы не знаете, есть ли в русском языке устоявшиеся названия статусов шотландских городов (они перечисляются в статье <url> — Royal burgh, Burgh of regality, Burgh of barony, Parliamentary burgh, Police burgh)? И если нет, не поможете перевести?",1.0323067324378514
"Но что, если все русскоязычные источники — сомнительные, хотя они дают неоспоримый факт (перевод на рус.), что подтверждено на англоязычном сайте, кому давать предпочтение: англ. официальному источнику, или русскому самиздату? Может быть, давать сразу две ссылки для надежности?",0.8083637679266568
"<url> Вы позволили ряд трибунных заявлений:  «... Путин стащил то, что плохо лежало»  Вы всерьёз думаете выделять формулировки с ролью личности уместной в дискуссии на геофоруме?",-1.3378074564315348
Больщое спасибо за иллюстрацию к <url>у. Не могли бы вы закачать в русскую Википедию <url>?,1.6247157672259318
"А кто расскажет об актёрах второго и третьего плана, благодаря которым, зачастую, фильм обретает всегда желанную достоверность? Или Википедия собирается объявить их persona non grata на своих страницах?",-0.7637944709133374
"Думаю раз статью решено оставить, то ссылку на удаление можно уже убрать. Как думаете?",0.8877836266721602
"Всётаки в 1987 году он был ещё старшим лейтенантом. А есть категория ""участники Афганской войны""?",0.8463504471094385
"какое программирование?). Даже там, где фразы осмысленные, они всё равно во многих случаях не годятся, потому что порусски так построить речь нельзя: ""экран потемнел на 15 секунд, а затем вернулся с человеком в маске Макса Хэдрума""  экран вернулся?",-0.8252495031888175
"(Увы, но неоптимальное действие привело к очень плохим последствиям.) Каким?",-0.5295286738243938
"Позволяют ли это правила? И еще вопрос, как создать свою страницу участника?",0.6764435306017923
"""Итог"" на ""не итог"". Ты можешь конкретно высказаться, что тебя смущает?",-1.2478266305530756
"Коллега, недавно <url> файл <url> «по причине Ф7: заменён свободным». Поступите ли подобным образом с <url>, который также можно заменить свободным <url>?",1.2689275744736968
"Очень большая работа проделана им, за что спасибо. Вам надеюсь тоже он отправил?",1.103400985775765
"Я дерзкий, и не вашего ума дело. Да я может быть сам изза Вас чуть руки не наложил на себя, а Вы дерзкий?",-1.73550087825058
"Я не возражаю вынести вопрос на обсуждение:) Кстати, вы мне не поясните, на каком основании вы разделяете название топонима на главную и не главную часть? У вас есть АИ по этому поводу?",-0.921891090550568
"UPD: <url>, что проблема должна быть решена. А Xqt понимает русский?",-0.680248665231859
"Добрый день! Не подскажете, из какого источника Вы взяли названия диалектов <url>, в частности для шаблона <url>?",1.3972663607006028
"«Слышь, ... , не ты будешь определять что мне делать.» — а это что такое? Вы понимаете, что грубите участникам?",-0.6947899704157461
"А поясните, пожалуйста, как сделать так, чтобы шаблон награды генерировал её изображение в инфобоксе? И категорию тоже?",0.6984734483764415
"Спасибо вам за помощь в подготовке статьи, по вашему слову, буду еще ее дорабатывать. Прошу вас подскажите как загружать?",1.567173277208249
"Вы когда пишете статьи, откудато берёте сведения. Так откуда?",-1.6808264532377135
"Реплики, после которых вы прекратили (надеюсь) вести войну за сомнительные изменения (<url><url><url>  подстановку логотипа как АИ к Академии Наук не в основной статье о РАН), не нужно вписывать во вредные. Когда вы должным образом реагируете на мои замечания, я <url>, правда?",-1.35015151980125
"Ранее вы удаляли статью ""индукторы интерферонов"" и написали, что статья может быть восстановлена при условии, что текст будет оригинальным, будут авторитетные международные источники и рассмотрение критики. Могли бы вы посмотреть <url>?",1.5240819450336522
"Я это читаю и понимаю таким образом, что некоторая часть группы решила работать под единым брендом  но не вся группа (???). А Вы как это понимаете?",-0.7690354469888122
"Мы не имеем право писать, что они ""неправдоподобные"". На основании чего?",-0.4993290740095715
"Решил не добавлять новую тему, а написать здесь. Как думаете, отлично ли шаблон выглядит <url>?",1.7158231922454952
"Ну давай, попробую. Только чем тебе не нравится телик с огненным щитом?",-1.0003519711839834
"Доброй ночи. Вы можете добавить в столбик состава, строчку с кириллизацией имён участник группы?",1.6501904405977337
"Взял за основу описание предложенного вами файла, и исправил свой. И хотелось бы узнать, какие ещё замечания остались?",1.2613693040003089
"«в регионе персы не жили, там жили тюрки...», спорное, очень спорное утверждении без каких либо АИ, персы кстати не единственный ираноязычный народ региона, вспомнить тех же курдов которые вели такой же кочевой образ жизни как и тюрки. Да и кто вам сказал что Шушикенд тюрки основали?",-0.600683378908568
"Так что еще раз надеюсь, что ктото поможет с переводом. Может быть, вы готовы помочь?",0.6009158696777278
Ну допустим это я. И гдеже я навандалил?,-1.003694732101346
"Замечу, что дополнительные учётные записи не использовались в одних и тех же обсуждениях, что и основная, за исключением двух случаев, о которых я сообщил администраторам, но не вижу необходимости отчитываться перед вами. Более того, что вы ко мне привязались?",-1.85674496811764
"Со всеми высказанными подозрениями согласен и ранее об этом говорил. Меня тоже занимает вклад участника Leningradartist, это что —запрещено?",-0.7696765435008918
"На странице <url> Вы указали, что воздерживаетесь, т.к. не имеете достаточного количества информации. Не могли бы Вы высказать теперь свою позицию?",1.2991631576970513
"4) Что касается писем Дутова, то как помнится ""обнаружили"" Вы информацию о ""письмах Дутова"" не в газете, а в монографии объемом 600 страниц. Причем тут газеты, которых Вы стали избегать?",-0.7953707718423901
Не могли бы вы процитировать источник с упониминанием русскоязычного названия? На самом деле какомуто отдельному виду дали название целого рода?,1.1095791233727466
P.S. Можно ли добавить в «Гомер боксёр» третью фотку (в шаблон)?,0.6689264741335149
"Кроме того, кто сказал что историческое изображение автора того или иного источника в таких разделах присутствовать не может? Где это написано?",-0.8036906339546775
"Добрый день, коллега. А в чём был смысл <url> переименования, изза которого бот в порядке исправления двойного перенаправления ""испортил"" правильный вариант с отчеством и пришлось отправлять статью на удаление администраторам?",1.58240790856038
Это опять будет очень долго. И как ему подтверждать?,-1.0603702418439802
"Почему ты считаешь, что нужно писать устоявшееся произношение, а не грамматически верное? Разве в словаре русского языка и БСЭ написано «сабака» или «лесница»?",-0.5386911639530875
Это значимо? Лауреат?,-0.6852076095325822
"Вряд ли будет правильным считать расстановку десяти улучшающих статьи ссылок приемлемым, а восьмидесяти рассматривать исключительно как рекламу. Мне посоветовали обратиться на форум для обсуждения расстановки ссылок на сайт, могу ли Вас пригласить к обсуждению (<url>)?",1.4930616177964318
На странице 19 апреля было оставлено предупреждение о том что в статье не хватает ссылок на авторитетные источники. Можете пожалуйста добавить ссылки на авторитетные источники?,1.4722616075470585
Русскийне Российский! Росияне просто нагло передрали этот этноним. <url>  Можете предоставить АИ подтверждающие это?,-0.8015541474756658
Спасибо за разъяснение. Можно ли рассчитывать на снятие блокировки?,0.6441130174883821
Перевел. А что от себя нельзя давать советы?,-0.7773243205947175
"Подписали — значит, полностью согласны с ним, включая стилистические особенности этого текста. Зачем же усугублять?",-0.5093513995354747
"Тогда надо менять название в общей таблице битв (я писал уже под готовое название). Вы случайно не в курсе, как это делается?",1.161276400761497
"И если последнее третее число ещё более менее возможно, то первые два — это недопустимо. Вы в курсе, что количество статей в группах, по которым разбиваются разделы Википедии, должны иметь формат 1 * 10^N (в степени N) или 5 * 10^N, где N может принимать значения 2, 3, 4, 5, 6?",-0.6686806466124824
"Повторюсь про внутренний конфликт правил  определение, отличающееся от оригинального  орисс, а полное цитирование определения  нарушение прав на формулировку в текстовой форме. Кто нам дал право решать, что есть почти в точности?",-0.8060059861414173
"Наличие компилятора показано, отличий от Оберона немало (приведён большой список). Какие будут ещё вопросы?",-1.0720469082958697
"Ув. Zanka, если не секрет, а почему <url>а пропустили?",0.8348375623799799
"Привет, Славик! Не мог бы ты пересмотреть свое мнение по поводу выборов бюрократа на Калмыцкой Википедии?",0.7619530475746812
"Ну так как, technical move без очередного бессмысленного флуда прокатит? Кому лучше сделать: мне или вам?",-0.5633334614294132
"Там всё отсебятина, без аи. 18 лет в Кбевеке. Не нравится что  удаляйте весь орис, чего вы к одной несчастной правочки от айпи то привязались?",-1.622704753612436
"А созданные мною новые страницы не отмечаются жёлтым цветом. Скажите пожалуйста, почему так?",1.2622487917026937
"Вячеслав, скажите, а не попадалось ли Вам в источниках указание на его точное местоположение? Не располагался ли он на месте бывшего Миасского инструментального завода?",1.707850338544666
В какой той? Какой странице?,-0.9038787097967912
"В писали: Что касается И.А.БончОсмоловской, если её революционная деятельность рассматривается в литературе, изданной через много лет после ухода из жизни (негенеалогического характера !) в этом случае статья о ней возможна и можно сделать «красную ссылку» на эту ещё не созданную статью.  изданы воспоминания, они годятся?",0.8014978611804441
"Ваше стремление установить единый стандарт понятно (притом единый стандарт этот, несомненно, должен быть описан в справочной системе). Не могли бы Вы дать ссылку на обсуждение, где Вам было указано предоставить письменное разрешение автора?",1.8580795930055332
"И далеко не факт то, что значима даже имеющаяся страница. Так что нам, в порядок ничего приводить не нужно?",-0.6165349464547688
"Позвольте спросить у Вас: для чего Вы патрулируете, кроме последней (текущей) версии страницы, ещё и энное количество предыдущих её версий? Разве патрулирования текущей недостаточно?",1.051300878797646
"Меня, собственно, больше интересовал другой вопрос: как правильно говорить — «бой при Вертингене» (Вертинген я, естественно, беру для примера), «бой у Вертингена» или «бой под Вертингеном»? Или «Вертингенский бой»?",0.5754293756387913
Зачем вы откатили изменения? Я чегото не понимаю?,-0.7519175367232394
"И все изза того, что я не согласен, что <url> не соответствует критериям добровольного использования. Даже мой вклад посмотрел. :) Не видишь сам что ли, что я откатил неэнциклопедические правки с оригинальным исследованием, отсутствием какихлибо АИ, и отсутствием нейтральности?",-1.1817998396042004
"Я тут уже знаете ли 5 лет эти статьи редактирую, так что моё вмешательство не должно вас както удивлять. Мне что, игнорировать ваши правки чтобы вы себя более комфортно чувствовали?",-1.7023680377583437
"Большое спасибо вам за развёрнутый комментарий по статье. Может быть, вы сможете выкроить свободную минутку и добавить в статью то, чего там не хватает (например, про шапероны), обновить устаревшие сведения и удалить ложные?",1.8030329200427344
"Статья <url> не имеет НЕ ЕДИНОГО источника, и тем не менее, вся эта мёртворожденная ветка (Батальонное орудие, Полковое орудие, Дивизионное орудие, Корпусное орудие) продолжает висеть красными ссылками... Тогда есть предложение: максимально точно сформклировать суть статьи, ""привязать"" орудие к артиллерии и написать раздельные статьи по темам с названиями типа «Буксируемая/самоходная артиллерия Красной/Советской Армии полкового/бригадного/дивизионного/корпусного/армейского звена времён ВОВ/послевоенных годов/РФ» (кстати, эти термины когда официально приказали ""долго жить""?",-0.5633122360263064
"На СО мой вопрос не заметили, так что спрошу здесь. Почему вы не проставляете проценты, у вас викихистори не работает?",-0.5450427473497707
"Здравствуйте. Я так понимаю, вы хотели бы, чтобы я оценил вашу работу?",0.883603959102997
"в статье <url>. Неужели это всё, что Вы в состоянии сказать?",-1.5227079631585398
"А вы с чего взяли, что свободная замена существует? Нашли изображение со свободной заменой?",-0.8553949555756587
"Есть маленькое замечание: в фамилии Черфас ударение должно быть на ""е"", а не на ""а"". Нужно ли делать чтото ещё со статьёй?",0.9623562896879004
Здравствуйте. Вы сейчас уже можете править или до сих пор заблокированы?,0.6745048680027684
Является ли этот факт пропагандой? Каким образом?,-0.589351163404852
"А какую, Вы поставили на удаление? Вы уже не помните?",0.8855220342667692
Тогда надо 90% Википедии удалять. Или вы ожидаете источник за каждым предложением?,-1.2318922523916302
"Хотел у вас узнать, как вы отнесётесь, если я выдвину вашу кандидатуру в <url>, как одного из двух на данный момент обладателей ордена «Заслуженный рецензент». Я не видел ваших реплик в прошлых обсуждениях, связанных с этими конкурсами, так что не знаю вашего отношения к ним в целом, но если оно положительное — то почему бы не попробовать?",0.7811849171294507
"Здравствуйте! Подскажите, пожалуйста, стоит ли ждать какогото итога по этим двум обсуждениям или можно попросить вас переименовать статьи, потому что дискутировать тут не о чем?",0.7856707846079242
Оно вам надо? Не проще ли самим решить проблему?,-1.6098172229321523
"Текст статьи составлен, приступаю к наполнению ссылками и источниками. Посмотрите, пожалуйста, удовлетворяет ли теперь предмет статьи критериям энциклопедической ценности (если я не ошибаюсь, то  соответствует первому основному критерию)?",1.5280631232535475
Зачем убирать книгу из перечня книг? Зачем отменять исправление в названии издательства?,-1.1930238242937867
"Уточните, пожалуйста, что не так в описании? Всю необходимую информацию указал, что ещё нужно добавить или уточнить?",0.596300505470908
"Перечитайте внимательно. Про «школы, традиции и философию» позабавило, вы это всё хотите запихнуть в шаблон?",-2.193824785575581
"Я за справедливость, но цифры самой энциклопедии тоже надо привести. Может написать, что ""более 14 докторов и более 23 к.н.""?",1.157171857140684
"Здравствуйте, как писать статьи, подходящие под формат Википедии. Правила написания читал, но не понимаю, что не то в моих статьях???",0.7722919314759785
