sentence,score
Szia! Nem fogadnád örökbe Szerbiát?,-0.9173171277020288
"Miért raktad be a magyar rajzfilmek sablonját a szócikkbe a ""Kapcsolódó szócikkek""hez? Ez a rajzfilm hogyan kapcsolódik a magyar rajzfilmekhez?",-0.9712060109673856
Köszönöm ez kedves. Hogyan tudok neked privát emailt küldeni?,1.2622217724085891
Az égei csupaszujjú gekkó eszerint egy csupaszujjú gekkó nevű faj egyik alfaja lehetne. Te tudsz ennek a magyar névnek a fajra vonatkozó használatáról a magyar nyelvű tudományos szakirodalomban?,0.7588975476087527
"Habár már kijelzi a wikipédia, hogy a szöveg nem létezik, de a jól begépelt szöveget továbbra sem adja ki találatként; csak a wikipédiás kereső. Mikor tünik el teljességgel a rég i  hibás szöveg minden nyoma?",0.7979667457560632
Szia. Ezt miért vetted ki a cikkből?,-1.1423024886746749
"Szerkesztői allapokon ""ragadt"", régóta nem szerkesztett szócikkeket keresgélek, és belefutottam a <url> és <url> oldaladba. Már van <url> szócikkünk, ha erre az allapra nincs szükséged, nem dolgozol már vele megtennéd, hogy belemásolod ezt a sablont?",0.748932339286723
"Ugye az kész tény, hogy az utolsó fél évben 1945 áprilisáig f@sták ki hegyekbe a gépeket (Bf 109, Fw 190, Ju 88 stb.), viszont már nem volt hozzájuk se pilóta, se benzin (na jó, ne túlozzunk, de 1945ben több gépet gyártottak le, mint amennyi pilóta volt rájuk). Például érdekes kérdés, hogy a legyártott ~150 darab <url>vel mi a lópikula lett?",-1.5484943510327078
"Gondolok itt a ""belepofázik"", ""inkvizítor"", ""megütheted a bokád"", stb. kifejezéseidre. Érted már, miért mondom azt, hogy elhibázott volt ezt a lapot megnyitnod?",-1.0643053926961372
Köszönöm az átszerkesztést! Miért nem kell lezárni a végükönis ' ' 'al?,1.049285287688164
Nem. És az eredmény?,-0.9619479357783766
"A <url> szakaszban felajánlottad, hogy megtanítasz, hogyan gyűjtsem ki az új, színházas szócikkeket... közben rájöttem, hogy a pl. csonkok felsorolásának frissítését is meg kéne valahogy oldani (jelenleg: <url>)... Mit gondolsz?",1.1650334713240438
"Namármost itt kicsit ellentmondást érzek szavaidban: szóval ha azonnal kipenderítettük volna az sem jó, ha későn penderítettük ki az sem jó, sőt az sem jó, hogy kipenderítettük. Mi a jó egyáltalán?",-0.8777170720901063
