sentence,score
"தங்களைப் பற்றிய அறிமுகம் இடம்பெறாமல் முதற் பக்க பங்களிப்பாளர் அறிமுகப் பகுதி நிறைவடையாது ! தயவு செய்து, முகம், அடையாளம் காட்டாமலேனும் தங்களின் விக்கி ஆர்வத்தைப் பற்றி <url> பக்கத்தில் சேர்க்க முடியுமா?",0.6559833108439065
எங்கு வாசிக்கப்பட்டது? ரவிராஜா படுகொலை குறித்த செய்திக்கட்டுரையா?,-0.9093586293589416
"விளக்கம் தந்திருந்தால் பயனுள்ளதாக இருந்திருக்கும். விளக்கம் தராமல் இப்படிக் கட்டுரைகளை நீக்கிக் கொண்டிருந்தால், புதுப் பயனர்கள் கட்டுரை எழுத எப்படி முன்வருவார்கள் ?",-1.0402162839770417
படங்களை ஒன்றாக (சாதாரணமாக) வடிவமைத்துள்ளேன். இந்த முறை பயனுள்ளதா?,0.5303272562920871
"பி முகவரையை (confiremd proxy server, organization AnchorFree) நீங்கள் பயன்படுத்தித் தமிழ் விக்கியில் தொகுப்புகள் செய்துள்ளீர்களா (எ. கா அக்டோபர் 15, 2013) ?",0.6559833108439065
2. புதிதாக உருவாக்கப்பட வேண்டிய கட்டுரைகளின் பட்டியல் ஏதேனும் உள்ளதா?,0.9370965286739832
இந்த மாதிரி நீங்கள் சொல்வீர்கள் என்ற ஐயம் இருந்ததாலே (உறுதியாகத் தெரியாது) கேட்கும் முன்னரே முதற்பக்கத்தில் போட்டுவிட்டேன். பின்னர் என்ன?,-1.2707748168460438
"ஒரு விஷயத்தில் ஆழ்ந்த நம்பிக்கையுள்ளவர்கள் அதை நம்பாதவர்களை கண்டு பரிதாபப்படுவதே வழக்கம். ஆனால் எனது கேள்வி, எத்தனை பேருக்கு அவ்விதமான நம்பிக்கை இருக்கிறது?",-0.5349168220793266
"இதன்மூலம் ஒரே நபரை பற்றிய பல்வேறு தலைப்பின் கீழ் தொகுப்புகளை தவிர்ப்பதோடு, தங்களைப் போன்ற வல்லுநர்களின் பொன்னான நேரம் மற்றைய தொகுப்புகளுக்கு உதவுமே. மேலும் விக்கித் தேடலில் வருபவர்களுக்கும் ஒரே நபரின் பல்வேறு தலைப்பிட்ட கட்டுரையினால் உண்டாகும் குழப்பத்தையும் தவிர்க்கலாமல்லவா?",-0.5776460795260684
அவற்றில் கூட விதிகள் உள்ளன. ஒரு கட்டுரை எழுதும் போது அக்கட்டுரையின் முதல் பத்தியிலேயே அது என்ன?,-0.7999162920809165
"கலாச்சாரம் என்பது தமிழ்ச் சொல்லா? கலை, சாரம் ஆகியவற்றின் இணைப்பா?",-0.6887811858034926
புதிதாக எழுதப்படும் கட்டுரைக்கு படிமங்கள் சேர்ப்பது தவறா? சரியான பகுப்புகள் உருவாகினது தவறா?,-1.0649157620825067
உங்களைத் தொடர்பு கொள்ள மின்மடல் முகவரியைக் கேட்டுள்ளார். அதை எனக்கு அனுப்ப முடியுமா?,1.4976395116514494
"வார்ப்புருவில் உள்ள சான்றுகள் எனும் துணைத்தலைப்பை முதன்மைக் கட்டுரையில் தோன்றாமல் மறைப்பது எப்படி? அல்லது, வார்ப்புருவுக்குப் பதிலாக கட்டுரைவெளியாக (தனிக்கட்டுரையாக) வைத்துக் கொள்ளலாமா?",0.8559979876206459
"சோடாபாட்டில், <url> எனும் கட்டுரையை எழுதியப்பின்னர் தான். <url> ஏற்கெனவே ஒரு கட்டுரை எழுதப்பட்டிருப்பதைக் கண்டேன். எவ்வாறு இணைப்பது?",0.6889597114253808
"@ வணக்கம்! பைராபி, சாய்ராங் கட்டுரைகளில் மிசோரம் மாநில வரைபடத்திற்குப் பதிலாக இந்தியாவின் படம் வருகிறதே ஏன்?",0.7910563200703548
"எந்தக் கட்டுரை எதனோடு இணைக்கப்படுகிறது எனபதைப் பற்றிக் கவலை இல்லை. எல்லாச் செய்திகளும், செய்தியாளர் பெயர்களும் இணைந்துள்ளனவா?",-0.9875607955022084
முதல் பக்க கட்டுரைகள் இரண்டுமே திருநெல்வேலிக்காரர்கலால் எழுதப்பட்டது. கவனித்தீர்களா??,-0.9411965984992589
