sentence,score
Bạn có tập trung vào việc gì cho rõ không hay miên man không biết định nói việc gì? hỏi thế là sai hay không?,-1.347478883078958
"Bạn đang sống ở Mỹ, như vậy tiếng Anh là ngôn ngữ thứ hai của bạn, nhỉ? Nếu có thời gian, bạn hãy đóng góp cho Wikipedia tiếng Việt nhiều nữa, được không?",0.6853983773583948
"Oan kinh khủng! Lần đấy bác Mekong Bluesman phải nói là chẳng hiểu lập luận kiểu gì, mà bảo em là ""1 hình thức con rối của Phúc Du""?",-0.6583139879545573
Tôi chưa hiểu ý bạn lắm. Bạn có thể copy lại 1 lần nữa?,1.286201751800136
"Nếu có thấy một vài gia đình dân tộc sống mà có thể nói tỉnh đó có các dân tộc Tày, Nùng, Mường thì Hà Nội cũng có. Các trang Lưu Ly xem thấy có là trang nào, có phải là trang lấy từ trang Du lịch không ?",0.8284283312077513
Vì lời của cậu mà làm tôi mất mấy tiếng mò từng trang một bằng google translate. Như thế cậu chưa hiểu sao?,-1.0766850923222886
NhacNy thì sao? Bạn này có thể tính là mới không?,0.7004334099454668
"OK. Vậy chứ cái người revert edit của tôi, họ có chắc chắn là họ đã thấu hiểu vấn đề hết chưa?",-0.6583139879545573
"em da lam gi co loi, hay tai vi anh trach em da ko tin anh? em yeu anh nen em so mat anh va tai sao anh ko danh thoi gian cho em de em phai buon chu?",-0.6788204114056482
"Nếu bạn nhận thấy sự thay đổi của Lê Thy không phù hợp thì hãy điều chỉnh như trước. Nhưng nếu  mọi vấn đề đều phải đưa ra thảo luận trước khi sửa đổi thì liệu có hợp lý không, có quá rườm rà không?",0.6290524736971398
Tôi cũng chả chất vấn gì. Bạn tự khai tự chụp mũ rồi giờ đổ thừa?,-0.7324547325649023
"Có 2 ""cung chúa"" lớn hơn vua tới 10, 20 tuổi, không rõ là sao vua lại lấy vợ già thế nhỉ ? Ở VN ta vua có bị như thế không ?",-0.9239655803283782
"Tôi vừa nhận được tin nhắn về bài viết ""gia đình phật tử"" trên wikipedia vừa bị xóa, tôi đã được sự ủy quyền của admin trang giadinhphattu.vn (cũng là nơi tôi lấy nguồn về bài viết trên <url> ),tôi đã forward bức thư trên đến địa chỉ permissionsvi@ wikimedia.org cho bạn. Vậy đến khi nào thì bài viết này sẽ được phục hồi lại ?",1.081347747700644
"Theo ý kiến của tôi thì đối với trang QQ Music này, bảng xếp hạng là không được dùng, còn nếu single/album doanh số trên 1 triệu lượt mua và có giải thưởng nội bộ thì coi như là nổi bật. Bạn nghĩ sao?",1.7338370015685505
"Còn về việc cấm IP trước đây, những IP bị cấm đều do mắc lỗi nào đó (phá hoại hoặc vi phạm thái độ văn minh...). Chưa rõ bạn nói đến vấn đề này có liên quan gì đến độ nổi bật của các bài viết?",0.7297331488705515
quốc lộ? tỉnh lộ?,-0.8946536485873487
Tạm dừng truyền ảnh đã nhé? Đồng ý?,-0.8575185504447967
Bởi vì hiện sinh có trước bản chất. Xactơrơ giải thích điều này như sau: Thế nào là hiện sinh có trước bản chất?,1.1736568431543848
"Cái này chưa tính đến thái độ thân TQ cuồng loạn nữa. Thích nhà Minh quá sao không qua TQ ở luôn cho sướng, ở VN này làm gì ?",-0.8502226759829496
"Thứ nhất việc cheating là một hình thức bịa nguồn. Do người dùng không tự đọc được nguồn, ai sẽ chịu trách nhiệm.Ví dụ ông nào đó in đại một sách nào đó bên Mỹ có chứa cụm từ này Ngô Bảo Châu (2013), Nguồn gốc của nước Văn Lang, CA: Tâm xã, tr 123 có chứa thông tin ""cư dân Văn Lang do người ngoài hành tinh đem tới trái đất"" rồi đưa một sách kiểu này vào bài <url> bạn nghĩ có chấp nhận được không?",-0.7641230823928669
Trong bài viết có những đoạn văn mình tham khảo từ các tờ báo chính thống nên có những đoạn Pr cho chủ thể. Nhưng mình không hiểu thông tin chiều cao và thông tin tên họ phải viết đúng 100% theo thành viên Biheo thì mới đúng sao bạn?,0.8842573030677686
Bạn chỉ cần chốt 1 câu duy nhất ngắn gọn xem nào? What do you want?,-0.8785443812125672
"Cho en hỏi chút, mình muốn lấy hình từ Common thì phải làm sao vậy ạ ? Ví dụ như em vào trang web [<url>], đăng ký thành viên, ròi muốn tải ảnh lên phải làm sao vậy ạ ?",0.958209166487506
"Không chừng dịch xong, hiểu biết thêm chút, được cấp thêm chứng chỉ sinh học, haha. A đọc được tiếng Đức à, hay là nhờ tiến sĩ Google ?",-1.0090107962676715
"Nay, tôi xin phép sửa lại là ""Nhạc cụ cộng đồng dân tộc Việt Nam"" (để chỉ nhạc cụ của các dân tộc ít người) và ""Nhạc cụ Việt Nam"" (để chỉ nhạc cụ truyền thống và những nhạc cụ mới xuất hiện của người Kinh). Ý bạn thế nào?",1.2270114556847365
Sao lại rắc rối thế? Mấy cái này có bị tính là vi phạm quy định của Wikipedia không hả DHN?,-1.0173837679001023
"Tại sao Lưu Ly tiếp tục sữa nó thành bài nói về men gốm? Thí dụ khi viết bài về màu xanh lá cây, chúng ta có viết lá cây trong đó không?",0.8568990951306686
Sử dụng hình của Wiki tiếng Anh cũng vi phạm bản quyền sao? Bảng đang viết là gì?,-0.9509066453133695
"Đã làm sai mà còn bầy đặt lên giọng đạo đức để chửi bới. Chú có hiểu là ở đây tôi và Minh Huy không bảo tên chú sai, mà bảo việc chú viết bậy vào trang thành viên và tự tiện xóa cảnh cáo là phạm luật, nói đến thế chú có hiểu không ?",-0.6762418130376835
"Ba Tư có liên quan đến ""con đường tơ lụa"" đã thấy thèm, chứ chiếm Germania bao nhiêu gian khó các Hoàng đế La Mã ngu gì ? Khi xưa Cyrus đánh Massagetae, Darius đánh Scythia với một bộ tướng của Alexandros đánh Scythia đều thua hết, vậy ko nên liều lĩnh ! :)) Có hồi vua Hán Cao Tổ của Khựa còn thực thi chính sách hơi bị nhục với rợ Hung Nô, mà bên đó đâu khó bằng ?",-0.9699628450201296
Nhưng chưa dám làm ngay vì sợ không có ai tham gia. Bạn có muốn tham gia với mình không ?,1.198692058643
"Tôi thấy Trần Quốc Phúc là một tiến sĩ tâm lý nổi tiếng, đã đạt được cú đúp kỷ lục và hoàn toàn đủ dnb để lên Wikipedia. Không biết bạn có thời gian để viết về người này không nhỉ?",0.9708300829681124
"Mình lập thể loại để giúp người đọc dễ theo dõi và tra cứu, không nên quá gò bó theo những nguyên tắc. Tôi nghĩ bạn có thể theo 1 nguyên tắc duy nhất :  là làm cách nào để người đọc dễ theo dõi và tra cứu nhất, theo đó dừng ngại chuyện 1 từ có thể xếp vào nhiều thể loại, hãy nghĩ bạn là người cần tra cứu, và lúc đó xếp loại thế nào sẽ giúp bạn dễ dàng gặp thông tin bạn cần?",0.9898862826748728
"Câu này tôi nói thẳng thắn : bạn chớ xúc phạm người khác đấy nhé ! Đây là tài sản cộng đồng, mà bạn lại không chịu những người có ý riêng, nhất là “mang tính châm bạn” sao ?",-1.449978205757449
Anh căn cứ vào đâu mà bảo Mỹ tham gia? Vào cái định nghĩa nào?,-1.0285196805292507
Mình cũng đang ở Hoa Kỳ nè! Xin hỏi bạn qua Hoa Kỳ năm mấy vậy?,1.1472856657099808
Nhỡ người ngu không phải những người khác mà là chính mình thì sao? Liệu mình đã đủ khôn để biết mình không ngu?,-1.2910807080665627
"Trời! Bác ấy già thế, bạn thấy tôi xưng ""cháu"" ko (lớn hơn bố tớ mấy tuổi cơ đấy)?",-0.7739930180715437
"Bác cho hỏi, trong bài <url>, có nói về "" trận phản công thắng lợi"" của Hồng quân tại Yelech. Vậy xin hỏi bác cuộc tấn công này thuộc mặt trận nào và diễn ra trong thời gian nào?",1.1472856657099808
"Mời Paris xem <url>. Chưa rõ ý Paris muốn có ""2 bài"" khi đổi <url> thành tên hiện nay là thế nào, khi chúng ta đã có 1 bài về cuộc chiến PhápViệt (<url>) và bài về giai đoạn Pháp đô hộ VN?",1.037337736243834
Dường như kết cục của hai ông được ghi trong thần phả hay nguồn nào đó tương tự. Bạn có thể ghi rõ nguồn vào bài được không?,1.2918643987015408
"OK, mà có thì có sao, trong nguồn có trích thì họ trích lại thôi. Như thế nào là thừa thải?",-0.6294142850799836
Tôi thật phát ngán với cách quản lí của các anh ! Cách quản lý nào?,-1.2910807080665627
Cái bài <url> hôm qua tôi dịch bị sự cố nào á mà ko ra tiếng việt. Bạn có thể hướng dẫn tôi đc ko?,1.4825157133624889
Quang xem giúp bài này <url> có phải là về truyện <url> không ? và truyện này <url> dịch sang tiếng Việt là gì ?,1.397954657853373
"Tôi không cảm thấy có gì là hù dọa, hay ""nặng"" như đúng lời anh nói. Anh có thể đề xuất sửa nó như thế nào?",1.0920813086409735
Tôi tôn trọng và tiếp thu ý kiến đó. Nhưng đó liệu có phải là ý kiến của tất cả những người khác?,1.0599385859982302
"Không có tài liệu tham khảo thì các thông tin trong bài viết là từ trên trời rơi xuống à? Nói theo cách của bạn thì không nên chú thích tham khảo, vậy Wiki này khác gì cái diễn đàn vớ vẩn, viết gì mà chẳng được, ai mà thèm tham gia?",-1.6180948975003842
Dĩ nhiên không đăng ký nhận thì đào đâu ra địa chỉ mà gửi hả bạn? Lúc bạn đăng ký thành viên làm gì có điền địa chỉ mà meta lấy của bạn chứ?,-0.609866163053853
"Nếu bạn nằm trong trường hợp của tôi, thì bạn sẽ nghĩ gì về Minh Huy? BQV sẽ làm gì với Minh Huy?",0.637361458633972
Vậy Dũng muốn đợi tới khi nào thì cập nhật đề mục đó? Đến cuối năm 2009 à?,-1.000300567775368
Làm ơn cho Lưu Ly biết rõ hơn về chuyện đó. Khoảng thời gian nào?,0.8006602918015465
"Riêng tôi, tôi luôn muốn có các bài hoàn chỉnh chứ không thích những bài viết 1 chút rồi để đấy rồi mong chờ người khác viết tiếp. Còn ý kiến của Lê Bình Tâm?",0.8641726642110216
"Dù sao trận Alex Macedonia đánh Ấn Độ và trận Alex Ipiros đánh Ý đều cho thấy người Hy Lạp nên bớt ảo tưởng ""phalanx vô địch"" của mình. Suốt lịch sử người Hy Lạp chỉ toàn đánh với lẫn nhau, với rợ Thracem với anh Ba Tư chỉ giỏi lấy thịt đè người, nên không hiểu sao tự cao thế chứ?",-0.9585357770683202
"Vậy à! Sao bạn ko chú nguồn, số trang cho bài <url>?",-0.6407865509011844
"Còn tay sai, tay sai, tay sai??? mà chuyên viết về sử Trung Đông hả?",-1.7294904497278942
"Tại wiki tiếng Trung vẫn cho phép sử dụng bìa tiếng Trung? Và một câu hỏi thêm nữa, đó là hai phiên bản bìa sách mà theo ý bạn nói là đều có cơ sở luật pháp; vậy bản gốc đã được tác giả cho phép sử dụng hay cũng chỉ là cách dùng không bản quyền?",0.723866798290805
"Tôi cũng chỉ nói vắn tắt thế này: Khi người viết đã thưa trước với người đọc là trong bộ sách của ông ta có sử dụng thủ pháp hư cấu để làm nổi rõ sự thật lịch sử, thì rất khác với những người viết khác là cố tình lừa dối người đọc bằng cách viết những tình tiết hư cấu mà cứ cho rằng đó là sự thật lịch sử. Thành viên Luuly không hiểu được điều sơ đẳng ấy sao?",-0.8100099149636301
"Theo trực quan, bọn @ kiểu Ti2008, Minh Huy thì nó lên mạng là chuyện thường, chỉ tuỳ theo mức độ ""lành mạnh"", ""văn minh"" D: Nếu mình ko lầm thì lúc rảnh, cái nhóm này cũng đi chơi game đấy! Bác thấy em đóng góp khá nhiều bài về <url> đúng ko?",-0.6164898561753985
"Là sao? Lần sau, bạn tính mời bạn bot à?",-1.180822504158499
Bạn hiểu tại sao tôi nhỏ hơn bạn mà lại nói tôi với bạn không.Nói cho dễ hiểu thôi! Đừng làm cố vấn của tôi và cũng đừng bao giờ làm cố vấn của tôi.Cố vấn của bạn là ai?,-1.4289862660568593
"Cháu là Nintendo ở Hà lan, cháu có làm Trang cá nhân về ngôn ngữ sử dụng: nl là ngôn ngữ mẹ đẻ và cháu muốn liên kết nó với bài viết ""Dutch language"" mà đã có bài viết về ""Tiếng Hà lan"" nên cháu đã liên kết nó qua bài này. Cháu làm vậy có được không?",0.9288045068251094
"Chào bạn, tài khoản StorKnows của tôi bị khoá, như bạn đã biết, vừa hết hạn khoá ngày hôm kia, vừa quay lại thực hiện chỉ 1, 2 sửa đổi nhỏ thì ngay lập tức bị Tuanminh01 bqv khoá vô hạn hết sức vô lý với lý do ""dùng văn phong ko phù hợp"", khoá luôn cả trang thảo luận của tôi. Bạn có thể mở khoá giúp tôi được không?",0.8909041672065751
Nhưng quy tắc rườm rà quá mình không hiểu. Bạn có thể giúp mình được không?,0.789928151147007
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: Quảng cáo sản phẩm. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.0341941355200228
"P/S: À mình nghĩ nên nói điều này. Cơ sở lý luận của Claire Voisin có liệt kê hai bài viết của bà bằng tiếng Anh nhưng bà lại là nhà toán học người Pháp, bạn nghĩ mình nên dịch ra tiếng Việt hay là để nguyên văn tiếng Pháp?",1.2242316470665064
"Bạn phải đọc bối cảnh của cuộc đông chinh và phải qua wiki Anh đọc về nó chứ, chứ cứ dịch máy như thế này thì sai là phải. Cuộc thám hiểm gì mà mục đích nhằm tiêu diệt hải tặc, còn giết người nữa, thám hiểm là thế ư ?",-1.3431432552539329
"Chỗ âm ""cờ"", nếu chữ c đứng trước a, e, i, y trong tiếng Bồ Đào Nha thì người Bồ Đào Nha có thể hiểu lầm thành âm ""s"". Vậy tác giả có biết vì sao người Bồ Đào Nha (xây dựng chữ Quốc ngữ tiếng Việt) không dùng luôn chữ k cho tất cả không (thay vì có lúc dùng k, có lúc dùng c)?",0.640882060693211
