sentence,score
कई प्रवन्धक मनमानी करते हैं उनके खिलाफ कोई नहीं बोलता और कोई नया सदस्य जिसे ज्यादा ज्ञान नहीं वह कुछ सही करने की कोशिश करे और उससे कुछ गलत हो जाए तो प्रवन्धक बताने चले आते। पहले ये बताईए मनोज नामक विकिपीडिया पृष्ठ का क्या करेंगे?,-1.127868382369085
"बेटी आप घर कि बाप घर ' वह हिमत जुटाकर रनवीर के सामने अपना पक्ष रखते हुए कहती है ' मैंने तो सुना है कि उसे हाकिमों के पास उसकी हवस पूरी करने को ' इतने पर ही रनवीर उबल पड़ता है ' तुमने यह नहीं सुना कि उसके नालायक भाई की नौकरी कैसे लगी ? तुम्‍हें यह नहीं बताया गया कि उसका बाप सीमेंटकी दलाली निधड़क किसकी कृपा से कर रहा है, कि पक्‍का मकान कैसे उठा है ?",-1.0513107201690814
"मैंने पर्यटन भूगोल पर आपका लेख पढ़ा, बहुत अच्छा लेख है। इस विषय में आप किस प्रकार का सुझाव चाहते हैं?",0.8645974766202708
वो पाठ तो मैंने हटा दिया था ये आप जानते है। पुनः कैसे आ गया?,-1.127868382369085
"इसको पहले रावण ने चलाया था, लोगों की धन दौलत अकाल पड़ापड़ाकर अपने काबू में कर ली थी, फिर राजा हरनाकुश, कंश और कारुन बादशाह ने भी इस इन्द्रजाल को चलाकर लोगों को बड़ी तकलीफ दी थी । इन लोगों के पीछे बलराजा और उसके बाद इन बनियों ने इस राक्षसी पाप से काल पड़ाना शुरु किया है जैसे पहले रावण के वक्त में विभीषण की मदद से शनिचर ने इस इन्द्रजाल का पता लगाकर लोगो को आगाह किया था और सब प्रजा को इस जाल से बचने की राह बताई थी, उसी तरह मैंने भी इन सौदागर महाजनांन के जाल से बचाने के लिण इस पुस्तक में जो कुछ अर्ज किया है, उसको पढ़कर सब लोग होशियार रहें, कभी इन महाजनांन के जाल में न आवें, नहीं तो इनके जाल में फँस जाने से लोगों की बुद्घि भ्रष्ट हो जाती है और लोगों को यह भी पता नहीं लगता कि हमारा नुकसान क्यों हो रहा है और कैसे अच्छा होगा ?",-0.5784631729290937
"ठीक है। अगर मैं कुछ करूँ ऐसा, जिससे यह दुहराव ख़त्म हो सके, और आपको कुछ दिनों बाद इस साँचे के वर्तमान प्राचलों की जगह नए प्राचल इस्तेमाल करने की सलाह दूँ तो चिढेंगे तो नहीं?",0.5806030235801661
इस हिसाब से अगर एक एक गांव में दस दस चिकित्सक भी हम भेज देते है तो भी बेरोजगार डॉक्टर शोा बच जायेगे । क्या सरकार ने इन बरोजगार डॉक्टरो को गांव में भेजने के बारे में गभीरता से कोई विचार करने का कोई प्रयास किया है ?,1.000934375289365
"भाई बिल जी, कुछ वरिष्‍ठ साथियों की देवनागरी अंकों के प्रति <url> क्‍या भारत के संविधान और करोडों हिंदीभाषियों व विकिपीडिया पाठकों की भाषिक समझ से ऊपर है? आज हिंदी की किताबें, पत्रिकाएं, संदर्भ ग्रंथ, समाचार पत्र सभी अंतर्राष्‍ट्रीय अंकों को अपना चुके हैं तो फिर विकिपीडिया इससे क्‍यों वंचित रहे?",0.8854335171148002
"मूल लेख तो बना लिया है, परंतु उसके लिंक जो कि सहस्रों रंगों के पन्ने हैं, वे बनाने में कुछ मदद वांछित है। मैं ने काफी पन्ने तो बना ही लिये हैं, फिर भी यदि आप <url> के सभी रंगों के पन्ने  बना देंगे क्या?",0.8548485801078409
लेकिन वैसे isostasy का अर्थ समस्थिति होता है और homeostatasis का समावस्थान। दोनों में क्या अन्तर है?,1.0117125313923805
आप कामयाब हुए।) मेरे अभी तक समझ में नहीं आया कि आपने SM7 जी को क्यों पिंग किया?,-0.755235189690048
1. साँची का स्तुप किसने बनाया ?,-0.6512698402617317
इसमें कौन सा चित्र लग सकता है? ऐसे लेखों में चित्र की अपेक्षा करना कौन सी मानसिकता दिखाता है?,-0.6157495389353025
"पहले तो आपसे अत्यधिक विलम्ब के लिए क्षमा प्रार्थी हूं। फिर उत्तर दूं, इससे पूर्व लगता है, कि शायद आप को पता ही लग गया होगा, कि मैं, प्रबंधक नहीं हूं, तो आपके समाचार को उपयुक्त पृष्ठ पर कैसे डालता?",1.0939721524435944
"नमस्ते अनुनाद जी, मुझे लगता है कि <url> को हटाकर इसमें लिखे एक दो वाक्य का अनुवाद करके सामग्री को यहाँ डालना उचित रहेगा। आपका क्या विचार है?",0.9499058221454968
"मूल लेख तो बना लिया है, परंतु उसके लिंक जो कि सहस्रों रंगों के पन्ने हैं, वे बनाने में कुछ मदद वांछित है। मैं ने काफी पन्ने तो बना ही लिये हैं, फिर भी यदि आप <url> के सभी रंगों के पन्ने  बना देंगे क्या?",1.2019621680778647
मैं कॉपीराइट चोरी बर्दाश्त नहीं करूंगा चाहे मुझे आप कितना भी ज़लील करें। आप एक बार भी यह नहीं बता पा रहे कि मैंने कब नियमों का उल्लंघन किया?,-2.148308144428421
राम के नाम के सबूत ही क्यों मांगे जाते हैं शिव के क्यों नही कृष्ण के क्यों नही? मस्जिद चर्च के क्यों नही?,-1.3836782861172991
"संजय, समाचार के लिए एक बार फिर से धन्यवाद। आपके द्वारा दिया चित्र क्या कॉपीराईट से मुक्त था?",1.4176213838982523
