sentence,score
"Что вы имели в виду под ""медитативностью""? Может, ""методичностью"" или чтото ещё?",0.1695533710265585
"Роман, не правьте мои сообщения, пожалуйста, и не давайте повода к разного рода новым событиям, которых и так слишком много. Неужели я был бы не в состоянии сам ответить TWM?",-0.9618154778781841
"Здравствуйте, подскажите пожалуйста почему вы отменили мою правку на странице Лахта центр? Вам не достаточно того, что официальное название этого проекта пишется без тире, что указано на официальном сайте Лахта центра?",0.6341962861029699
"Минимум «воды» и прочего балласта, зато всё самое главное на виду. Скучно?",-1.0951606646438503
"Коллега, здравствуйте! Не пора ли проекту <url> заняться статьёй о <url>?",-0.48174164308524325
"Но правила Вики не разрешают просто так переносить информацию из какихто других источников: <url>. Не могли бы Вы переписать своими словами основную суть сведений из источника, чтобы статью можно было сохранить в составе Википедии?",1.244108231101509
"Так, ok. Сноску надо оставить в этом же столбце с примечаниями?",0.1695533710265585
"а английскую интервику для статьи вы сами придумали? уберите её, пожта. скажите, откуда текст статьи?",-0.07819900622817662
"""Отсебятина украшенная ссылками на статьи иноязычного раздела проекта""  не отсебятина, а исторический факт, подтверждающийся рядом исследователей. И что, что источники иноязычные?",-0.23048218927044026
"Я понимаю, что Виктория посредничает и там, и там, но ведь армяноазербайджанский конфликт сюда, например, не притягивают. Могли бы Вы обрисовать мне, какие, собственно, произошли события, кроме того, что коллега  занялся правками статьи <url>, вызвавшими создание топиков в ППП и НЕАРК?",-0.29431033122036804
Как быть с субъективностью самооценки (ведь до сих пор уровни расставляются на основании самооценки)? Вводить экзаменационную/сертификационную комиссию?,0.8938725065141666
Подписывайтесь ~~~~. По вашему АИ это телевизионный альманах и твпередача?,-0.4628036468086459
Если что  собираюсь дополнять ваши статьи. Кстати  где служили в погранцах и в каких годах???,-0.4403585739719807
Что делать предлагаете? И вы это не для Викивесны пишите часом?,-1.0916535880837825
"Кирилл, здравствуй! Хотелось бы поинтересоваться по поводу возможности добавления изображений — может ли ктонибудь мне дать эту функцию?",2.0252413554189093
"Я вам указал источники, где есть информация о «заслуженности». Почему они менее авторитетны вашего?",-1.0018930096647427
"Serebr, будьте добры, оцените стиль пассажей Вашего коллеги. Неужели это писал человек, уже более полугода участвующий в проекте?",-0.16242643634884724
2. Что Вы имеете в виду?,0.057276053132674504
"Я бы указал и А, и Б. Лично Вам мешают лишние категории при чтении статей?",-0.5351329816554059
"Почему вы считаете, что Волкова говоря об исторических процессах имела ввиду именно то, что Дивот и Тарон попытались описать в первом разделе? Она на это прямо не указывает?",-0.4231614993998087
"Вы не знаете, есть ли в русском языке устоявшиеся названия статусов шотландских городов (они перечисляются в статье <url> — Royal burgh, Burgh of regality, Burgh of barony, Parliamentary burgh, Police burgh)? И если нет, не поможете перевести?",1.0323067324378514
"Но что, если все русскоязычные источники — сомнительные, хотя они дают неоспоримый факт (перевод на рус.), что подтверждено на англоязычном сайте, кому давать предпочтение: англ. официальному источнику, или русскому самиздату? Может быть, давать сразу две ссылки для надежности?",0.8083637679266568
"<url> Вы позволили ряд трибунных заявлений:  «... Путин стащил то, что плохо лежало»  Вы всерьёз думаете выделять формулировки с ролью личности уместной в дискуссии на геофоруме?",-1.3378074564315348
"Спасибо за ваши интересные статьи. Скажите, вы увлекаетесь преступностью?",0.3043335916604894
Больщое спасибо за иллюстрацию к <url>у. Не могли бы вы закачать в русскую Википедию <url>?,1.6247157672259318
"Когда я дохожу до таких правок, зачастую хочется отпатрулировать последнюю нормальную правку, и  переложить проверку или переработку текста на более опытного участника. Но всегда у меня возникает вопрос, насколько это оправданно с точки зрения целей патрулирования и глобальной эффективности?",-0.24136824537728682
"Я не против, но не очень представляю, как это делается. Возможно, Вы выставите Шлёнск (а равно и ВодзиславШлёнски) на переименование?",-0.06413247861639648
"Как я понимаю, эта страничка подлежит редактированию не только в плане записи новых участников? Как и где устанавливаются процедуры?",-0.18506296064840352
"А кто расскажет об актёрах второго и третьего плана, благодаря которым, зачастую, фильм обретает всегда желанную достоверность? Или Википедия собирается объявить их persona non grata на своих страницах?",-0.7637944709133374
"Думаю раз статью решено оставить, то ссылку на удаление можно уже убрать. Как думаете?",0.8877836266721602
"Всётаки в 1987 году он был ещё старшим лейтенантом. А есть категория ""участники Афганской войны""?",0.8463504471094385
"Ваше оформление получается лукавым: оно придаёт значимость статье за счёт большого списка в разделе Литература, которыми никто, по большей части, не воспользуется; на деле же используется только однидва АИ, к которым имеется непосредственный доступ. Не считаете ли вы необходимым пересмотреть свой подход?",-0.23276545931691292
"какое программирование?). Даже там, где фразы осмысленные, они всё равно во многих случаях не годятся, потому что порусски так построить речь нельзя: ""экран потемнел на 15 секунд, а затем вернулся с человеком в маске Макса Хэдрума""  экран вернулся?",-0.8252495031888175
"(Увы, но неоптимальное действие привело к очень плохим последствиям.) Каким?",-0.5295286738243938
"Если с запасом, то лучше на 12. Громоздко конечно, а что делать?",-0.1157846334679955
Как правильно именовать кантоны типа <url> (): может <url>? Или всётаки я прав?,0.08395948672988778
И самое проблемное: как обозначить 1—100? Может слешем?,0.253866403237534
"Первый  <url>, второй  <url>, третий (по мне самый лучший)  <url>. Какой итог?",0.253866403237534
"Позволяют ли это правила? И еще вопрос, как создать свою страницу участника?",0.6764435306017923
"""Итог"" на ""не итог"". Ты можешь конкретно высказаться, что тебя смущает?",-1.2478266305530756
"Коллега, недавно <url> файл <url> «по причине Ф7: заменён свободным». Поступите ли подобным образом с <url>, который также можно заменить свободным <url>?",1.2689275744736968
"Очень большая работа проделана им, за что спасибо. Вам надеюсь тоже он отправил?",1.103400985775765
"Если же изображение ещё не загружено на викисклад, то надо её загрузить туда или, если лицензия не позволяет, в наш раздел. Понятно ли я изложил?",-0.25481196114234733
"Я дерзкий, и не вашего ума дело. Да я может быть сам изза Вас чуть руки не наложил на себя, а Вы дерзкий?",-1.7355008782505799
"Но это уже обсуждалось, если мне не изменяет память, и решили не переименовывать. Может, затеять новое обсуждение?",0.45465290857847457
"Единственное, что мне удалось найти, так это упоминание о поступлении такой книжки в продажу в сообщении некоего Василия на блоге <url> от 14.09.2010. Или Вы имели в виду «RTLS For Dummies»?",0.3130584701820522
"Я не возражаю вынести вопрос на обсуждение:) Кстати, вы мне не поясните, на каком основании вы разделяете название топонима на главную и не главную часть? У вас есть АИ по этому поводу?",-0.9218910905505681
"UPD: <url>, что проблема должна быть решена. А Xqt понимает русский?",-0.680248665231859
"Добрый день! Не подскажете, из какого источника Вы взяли названия диалектов <url>, в частности для шаблона <url>?",1.3972663607006028
"Категория не ошибочная  тогда выношу этот вопрос на обсуждение. Наполнение  вопрос времени  вы считаете, что количество типов будет зашкаливать за сотни?",0.3130584701820522
"«Слышь, ... , не ты будешь определять что мне делать.» — а это что такое? Вы понимаете, что грубите участникам?",-0.6947899704157461
"А поясните, пожалуйста, как сделать так, чтобы шаблон награды генерировал её изображение в инфобоксе? И категорию тоже?",0.6984734483764415
"Заодно, посмотрите, пожалуйста, <url>. Чего бы еще там добавить?",0.3394943690675724
"Читатель должен получить общее представление о внешнем виде оборудования, да. Но, между прочим, — в правильный ли раздел помещена картинка?",-0.0003194639477200519
"Спасибо вам за помощь в подготовке статьи, по вашему слову, буду еще ее дорабатывать. Прошу вас подскажите как загружать?",1.567173277208249
"И с кем там в итоге Вячеслав беседует _после_ удаления? С тем, кто удалил статью, или с ботом (или с владельцем бота)?",-0.4194409936195731
"Но это лично я знаю, а вот АИ для включения большинства из них в гипотетическую категорию (её вроде не было), пожалуй, не найти. Поэтому к оспариванию итога отношусь с сочувствием, но вот чем тут реально помочь?",-0.23036883081835025
"Есть возможность восстановить часть моих подстраниц, удаленных по причине моей неактивности? Конкретнее <url>, <url>, <url>, <url> и <url>?",-0.17022638045536628
"Вы когда пишете статьи, откудато берёте сведения. Так откуда?",-1.6808264532377135
Приводите. Нет?,0.16958745255992616
Мы об одном и том же говорим? О категориях на Викискладе (<url> и т.д.)?,-0.30758782679772895
"При этом, названия на картах записаны через дефис (например на карте написано ""ЮЖНОЧЕШСКАЯ ОБЛ."", а статья в Википедии называется ""Южночешский край"", т.к. почешски Jihočeský kraj ). Если и теперь порусски они называются областями, то наверное нужно переименовать статьи (и категории)?",0.09332885462879537
"Реплики, после которых вы прекратили (надеюсь) вести войну за сомнительные изменения (<url><url><url>  подстановку логотипа как АИ к Академии Наук не в основной статье о РАН), не нужно вписывать во вредные. Когда вы должным образом реагируете на мои замечания, я <url>, правда?",-1.3501515198012501
"Вы ответили Алексею, поговорили с ним. Что это вызвало?",0.008528776013118836
Но в моём почтовом ящике на mail.ru ничего нет. Вы использовали Википочту или явный адрес?,0.22241111320545112
"мне написали, что она к удалению. Как я ее могу улучшить, чтобы она осталась?",0.4699763962042021
"Ранее вы удаляли статью ""индукторы интерферонов"" и написали, что статья может быть восстановлена при условии, что текст будет оригинальным, будут авторитетные международные источники и рассмотрение критики. Могли бы вы посмотреть <url>?",1.5240819450336522
"Я это читаю и понимаю таким образом, что некоторая часть группы решила работать под единым брендом  но не вся группа (???). А Вы как это понимаете?",-0.7690354469888122
"Мы не имеем право писать, что они ""неправдоподобные"". На основании чего?",-0.49932907400957155
"Решил не добавлять новую тему, а написать здесь. Как думаете, отлично ли шаблон выглядит <url>?",1.7158231922454952
В общем у Кутузова под ружьем было (без казаков) 120 800 человек. Может Троицкий не всегда прав?,-0.031046500970209816
"И кстати  почему вы решили, что этот изобретатель  единственный получивший известность человек? Что он наиболее выдающийся изобретатель города?",-0.2053535611792134
"Категория «Чемпионы России по боксу» входит в категорию «Боксёры России», поэтому указывать последнюю для чемпионов России излишне. А почему Вы удаляете категорию «Ныне живущие»?",-0.07627130260255766
"Ну давай, попробую. Только чем тебе не нравится телик с огненным щитом?",-1.0003519711839834
"Эт я все понимаю :) но Rajneeshee (Рейнеши) = Rajneesh (Раджниш) это <url>, хоть и очевидны совпадения. Я хотел спросить, реально ли так исказить имя при переводе с индийского на иврит и потом на русский?",0.20497692620261213
1). Откуда информация про шерсть?,-0.1729191257350813
"Доброй ночи. Вы можете добавить в столбик состава, строчку с кириллизацией имён участник группы?",1.6501904405977335
Что значит «неясный статус»? Принадлежность Placozoa?,0.08585196284608161
"Взял за основу описание предложенного вами файла, и исправил свой. И хотелось бы узнать, какие ещё замечания остались?",1.2613693040003087
"«в регионе персы не жили, там жили тюрки...», спорное, очень спорное утверждении без каких либо АИ, персы кстати не единственный ираноязычный народ региона, вспомнить тех же курдов которые вели такой же кочевой образ жизни как и тюрки. Да и кто вам сказал что Шушикенд тюрки основали?",-0.600683378908568
"Никак не пойму: откуда берётся перевод сообщений в описании изменений EmausBot? Например <url>, в котором старые межъязыковые ссылки были перенесены в Викиданные?",0.2523668571077257
"Так что еще раз надеюсь, что ктото поможет с переводом. Может быть, вы готовы помочь?",0.6009158696777278
Ну допустим это я. И гдеже я навандалил?,-1.003694732101346
"Я понимаю по математике  есть доктора наук, есть реферируемые журналы, есть международые премии. А тут  это как определили, что это признаные специалисты?",-0.20015029604646936
"Замечу, что дополнительные учётные записи не использовались в одних и тех же обсуждениях, что и основная, за исключением двух случаев, о которых я сообщил администраторам, но не вижу необходимости отчитываться перед вами. Более того, что вы ко мне привязались?",-1.85674496811764
Только сегодня я ИЗМЕНИЛ коечто в статье о Герело. Звания Народного артиста РФ  нам общими усилиями обнаружить ПОКА?,-0.1481662257543729
"Но открытый доступ не подразумевает торговлю подписками для организаций. Но главное не в этом, а почему Вы считаете, что КЛ это спам и не является электронной библиотекой?",-0.341912290327405
"Если мне не изменяет память Вы, както разбирались с ""Гелатской академией наук"". Что по ней решили?",-0.05591003143485407
"Со всеми высказанными подозрениями согласен и ранее об этом говорил. Меня тоже занимает вклад участника Leningradartist, это что —запрещено?",-0.7696765435008918
"На странице <url> Вы указали, что воздерживаетесь, т.к. не имеете достаточного количества информации. Не могли бы Вы высказать теперь свою позицию?",1.2991631576970513
"4) Что касается писем Дутова, то как помнится ""обнаружили"" Вы информацию о ""письмах Дутова"" не в газете, а в монографии объемом 600 страниц. Причем тут газеты, которых Вы стали избегать?",-0.7953707718423901
Не могли бы вы процитировать источник с упониминанием русскоязычного названия? На самом деле какомуто отдельному виду дали название целого рода?,1.1095791233727466
P.S. Можно ли добавить в «Гомер боксёр» третью фотку (в шаблон)?,0.6689264741335149
"Здравствуйте. Ну, не знаю, чем эта табличка Вам больше нравится?",0.33843698720409104
"Кроме того, кто сказал что историческое изображение автора того или иного источника в таких разделах присутствовать не может? Где это написано?",-0.8036906339546775
"Права Анатолия Бугорского на социальную помощь со стороны угробившего его государства  целиком в руках государственных чиновников, а посему  беззащитны. Так ли должно быть?",-0.13439179798354262
"Даже с Героями. :( Моя инфа  <url>. Откуда у ""того парня""?",-0.35471812260315844
"Добрый день, коллега. А в чём был смысл <url> переименования, изза которого бот в порядке исправления двойного перенаправления ""испортил"" правильный вариант с отчеством и пришлось отправлять статью на удаление администраторам?",1.58240790856038
Вопрос. А Аркадий Генкин имеет к вам и ХИСИ некоторое отношение?,-0.35471812260315844
Это опять будет очень долго. И как ему подтверждать?,-1.0603702418439802
"Вы будете спокойно относиться, если я какие нибудь государственные собрания вашей страны буду именовать так же как вы? Вы готовы встать на мою защиту в таком же случае, коль вы считаете подобное сравнение нормальным?",-0.375534994149018
"Объясните, почему титул должен прибавляться к имени? Теперь мы должны переименовать статью <url> в «Господин посланников Мухаммад»?",-0.08971865260156843
"Почему ты считаешь, что нужно писать устоявшееся произношение, а не грамматически верное? Разве в словаре русского языка и БСЭ написано «сабака» или «лесница»?",-0.5386911639530875
Это значимо? Лауреат?,-0.6852076095325822
"Вряд ли будет правильным считать расстановку десяти улучшающих статьи ссылок приемлемым, а восьмидесяти рассматривать исключительно как рекламу. Мне посоветовали обратиться на форум для обсуждения расстановки ссылок на сайт, могу ли Вас пригласить к обсуждению (<url>)?",1.4930616177964318
"2) Коллега Виктория в обсуждении ссылалась (еще раньше, в августесентябре), на ваше заключение о нейтральности статьи. Имеет ли в данный момент (в отсутствие ваших итогов по свежим обсуждениям) силу ваше заключение?",0.4236042208212097
На странице 19 апреля было оставлено предупреждение о том что в статье не хватает ссылок на авторитетные источники. Можете пожалуйста добавить ссылки на авторитетные источники?,1.4722616075470585
"Боюсь, что опять придётся потревожить вас здесь. Ведь вы отказываетесь от обсуждения по существу вопроса на СО: с чем именно вы не согласны?",0.3066720644889965
Русскийне Российский! Росияне просто нагло передрали этот этноним. <url>  Можете предоставить АИ подтверждающие это?,-0.8015541474756658
Новоселов? Гейм?,-0.3560847154755697
Спасибо за разъяснение. Можно ли рассчитывать на снятие блокировки?,0.6441130174883821
Перевел. А что от себя нельзя давать советы?,-0.7773243205947175
"Подписали — значит, полностью согласны с ним, включая стилистические особенности этого текста. Зачем же усугублять?",-0.5093513995354747
"С злоупотреблением процедурой я склонен с тобой согласиться (хотя отмечу, что я не читал настолько внимательно обе дискуссии, чтобы делать конечный вывод). А с каких это пор указание на то, что в итоге не были учтены новые аргументы является нарушением <url>?",-0.15374318267224316
"Тогда надо менять название в общей таблице битв (я писал уже под готовое название). Вы случайно не в курсе, как это делается?",1.161276400761497
"И если последнее третее число ещё более менее возможно, то первые два — это недопустимо. Вы в курсе, что количество статей в группах, по которым разбиваются разделы Википедии, должны иметь формат 1 * 10^N (в степени N) или 5 * 10^N, где N может принимать значения 2, 3, 4, 5, 6?",-0.6686806466124824
Выносим статью на удаление? Или поищите приемлемые АИ?,0.26749642244690447
"Повторюсь про внутренний конфликт правил  определение, отличающееся от оригинального  орисс, а полное цитирование определения  нарушение прав на формулировку в текстовой форме. Кто нам дал право решать, что есть почти в точности?",-0.8060059861414173
"Транскрипции я читать умею, не волнуйтесь, но признаю, что был невнимателен и был отмечен вариант с английским произношением «езеро», а не «джезеро». Нужно ли вообще указывать английское произношение, если статья на русском и у нас кратер называется корректно?",-0.4497825742966612
"Это неправильно, как я понимаю ). Но как их распарить?",0.24710323925018293
"Наличие компилятора показано, отличий от Оберона немало (приведён большой список). Какие будут ещё вопросы?",-1.0720469082958695
"Нельзя ли блокировать IP того вандала, ну, ты понимаешь о чём я. Я имею в виду: нельзя ли узнать его IP и всех новых участников с его адреса блокировать?",-0.1390226608900784
"Когда 1892м Бунин получает место в Полтавском статуправлении (где работает знакомый с Юлием <url>), Варвара остаётся при этом на какоето время одна, и в Орле? А где же при этом её будущий муж Арсений?",-0.41212391313548674
