sentence,score
"No me queda claro el como usar esas plantillas... habria que usarlas en sustitución del código ""ref"", o como complemento? Y añadirlas en los parrafos concretos tal como se hace con la referencia... o en un apartado final?",0.5828081178800094
Los escritores del boletín técnico solicitan tu opinión. ¿Obtuviste la información deseada durante este año?,0.723332974709845
bueno también quieren demandar a otro niño qué trabaja conmigo pero la pregunta es ¿por qué demnadab a menores de edad? eso seria como matar a un niño ¿no?,-1.0912254681554792
"Igual lo hice como sugeriste. De todas maneras, ¿podrías aclararme el procedimiento para publicarlo?",1.009167379969455
¿lo borro yo? ¿doy pelea?,-1.5128000386449862
"Seguramente sí exista un término en castellano para ello, el problema es encontrarlo. ¿Qué opinas sobre cortada?",0.8488607268550492
Acaso añoras esos tiempos? Qué clase de facha eres????,-1.441832983753553
"Efectivamente, la Cruz fue un símbolo del reino, pero una bandera moderna que incluye dicha cruz difícilmente puede considerarse como ""bandera"" de un reino que carecía de ellas (como todos los de la época). ¿No crees?",0.40750436008097246
"Sin embargo, no sé cómo colocarlo de manera que aparezcan como citas bibliográficas. ¿Podéis ayudarme?",0.6554628920948965
"Tengo seguramente mucha menos bibliografía que tú, pero lo que tú decidas. Nos ponemos un plazo de meses y así no nos agobiamos, ¿vale?",-0.5099872744363826
"Pues, en este momento estoy trabajando en «<url>», pero en cuanto pueda me daré una vuelta por «Into the Groove». Preferiría ir leyendo y corrigiendo los errores que vaya detectando en lugar de hacer una revisión SAB, que es preferible que otro usuario lo haga, ¿de acuerdo?",0.6554628920948965
"Continua usted con más de lo mismo (eludir dar razones ocultando su ausencia con frases contundentes) en concreto con la observación de que ""suponía que eras lo suficientemente capaz para saber"" que es una fuente fiable... en fin qué decir ante la pasmosa petulancia de tal afirmación (y con qué suficiencia : “No te preocupes, me lo comentas en mi discusión y yo te indico”… magistral: así, como quien informa sobre una dirección) No se moleste , por favor, en alumbrarme sobre cuáles son sus particulares criterios de expedición de títulos de “fiabilidad” como fuente (¿respecto a qué? ¿y de qué?",0.30316765717336847
En ningún sitio. ¿Has visto la bandera estelada en alguna parte en mi página?,0.22910363000545117
"Y sin embargo, hoy pones plantilla de borrado. ¿No te parece que estas haciendo las cosas mal?",-1.441832983753553
"Saludos estimado <url>, tengo unas preguntas, espero me puedas guiar... (Antecedentes: Hace casi 12 años, “cuando no sabía lo que era Wikipedia” creé un usuario que lo olvide inmediatamente, ayer patrullando me encontré con ese usuario y resulta que está registrado con mi actual correo, por lo que tengo la posibilidad de recuperar la contraseña) las preguntas son las siguientes ¿Pueden fusionar el historial de páginas de usuarios?",0.5828081178800094
Saludos :) <url> <url> <url>  P.D. ¿Puedo preguntar cuántos años son?,-0.3828504397155228
Has hablado con los del wikiproyecto?? Te han ayudado??,-1.0727062378484382
"@<url>, ¿pero esto qué es? ¿tu página personal de creaciones o la página de discusión de otro usuario?",-1.2640278479350404
"Me pones en la duda. En todo caso, lo que sí está claro es que habría que trasladar todo el tingladillo a ""Dioses fluviales de la mitología griega"", porque digo yo que habrá más dioses fluviales por ahí, ¿no?",-0.02517526646198155
Das datos muy concretos que deberían ser referenciados y el final del párrafo parece una opinión vertida en un blog. ¿Podrías mejorarlo un poco?,0.7980257184366003
