sentence,score
"본인 또한 여러권의 번역 및 저작물을 출간하였고 앞으로도 그러하여야 하는 입장에서 해당 로펌 변호사 및 저작권위원회와 정기적인 회동을 가지고 있는 바, 최소한의 저작권관련 지식을 지니고 있다고 생각하였는데.... 그렇지 않은가요?",0.0650758038988039
따라서 문서 토론을 거치지 않고 삭제 토론에 먼저 회부가 된 것은 조금 성급하지 않으셨나 싶습니다. 두 학교 모두 언급될만한 역사적 가치가 충분하다 보는데 어찌 생각하시는지요?,1.2018153081298226
굳이 이런 분류가 있어야 할 이유를 모르겠습니다. 있더라도 '배우'는 '연예게 인물'의 하위 분류로 두는 것이 좋지 않을까요?,0.08074329805649717
"라고 되어 있습니다. 경의·중앙선이나 수인·분당선은 ‘다음의 경우’에 해당하는 사례가 아니라고 볼 때, 정식 명칭에도 불구하고 가운뎃점을 뺀 것을 표제어로 정하는 것이 옳을까요?",0.7368912722195203
제 토론에 안내하신 의견보고 의견드립니다. 그럼 문서로 해서 업로드 하면 된다는 말씀인가요?,0.7535890388553877
"그런데 조금 더 참조시키고 싶어서 이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게 이렇게 한다면, 매우 심심하지 않은 이상 다 참고할 사람도 없고, 문서 내용에 구멍이 하나 뚫려 있는 느낌이 들게 됩니다. 극단적으로, 이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게이렇게 이렇게 한다면 참조할 사람도 없고, 문서를 읽을 때 불쾌하겠죠?",-1.9691641100629556
작업을 완료하였습니다. 혹시 더 문의하실 일은 없으신지요?,1.0115864449478813
아르헨티나와 저는 분명 다른 인물이고 그가 누군지도 모릅니다. 그렇게 따지면 삼국지 도원결의 카페 회원들은 전원 동일인입니까?,-0.430205743959802
위백의 이용 약관은 읽어보셨습니까? 님께서 주로 퍼오시는 백과사전 하단에는 뭐라고 써져 있습니까?,-0.1899011795739558
"몇 주전, 저가 <url>중일때 토론문서가 모두 장난성 문서였습니다. 그래서 님께서 <url>해드렸잖아요?",-1.1364470180304274
사람들 사이에서 통용되는 통용명이 있음에도 생소한 과명을 쓰면 사람들이 생소해할거에요. 왜 신뢰할 수 있는 출처로 간주하기 힘들다는거죠?,0.17787427784457313
안녕허세요 Return to 1104 님! 제가 신규 사용자를 위한 프로젝트 하나를 구상 중인데 조언 가능한가요?,-0.3194326175629867
맞다 틀리다의 문제가 아닌거 같습니다. 그리고 사용자Ph의 멀쩡한 출처까지 삭제하는 행위에 대해서 어떻게 생각하나요?,-0.5283669962260522
토론 문서도 없고 역사에도 딱히 지침과 관련된 편집 요약이 없던데... 지침으로 정하자는 총의가 모인게 확실한가요?,-0.24001207818525502
하지만 여태까지 회피를 한 사용자들(제가 여태 본 걸로)은 주로 악의적 회피였다는 것입니다. 과연 '회피 자체'를 악의적으로 봐야하는지는 다시한번 생각을 해봐야 하지 않을까요?,0.7859542996489485
"그리고 이제부터 사토에는 저만 답할수 있도록 해주시면 감사하겠습니다""부분을 지우셨잖아요. 사용자토론을 멋초님이 관리하시겠다는 말같은데요??",-1.149508898636496
그렇다면 아주 심각한 사칭계정이로군요. 송추군은 무기한 차단이 되어있나요?,1.0276524546930654
저게 공격행위로 보입니까? 누굴 공격하고 있나요?,-0.06557714237786037
"그런데 반대로 Wikitori님은 ""닛폰국""을 뒷받침할 근거를 가져오신 적이 있습니까? 아니면 ""도이칠란트 연방 공화국"", 베트남 직책의 한국어 명칭 등에서 대해 제가 제시한 근거를 뒤집을 만한 다른 근거(이를테면 공식 표기, 언론 보도 등의 공신력 있는 자료)를 내세운 적이 있습니까?",0.09365529644676014
"다중계정을 여러번 생성한것도 차단 회피이며,공동체의 믿음을 깨부수는 일입니다. 도대체 어디까지 이 난리를 치실 셈입니까?",-0.5193680338055757
그럼 오역 검사한다는 거는 없애야죠. 그럼 왜 여기서 태클걸어요?,-1.3087413374611165
"그럴수도 있겠군요... 그럼 저도 이제 로고를 올리려 합니다만, 대략 어떻게 올리셨는지 알려주실 수 있으신가요?",1.2797088006254336
고로 평생교육원에 대해 잘 모른다. 아닌가요?,0.08900637604061501
누구나 자신이 올린 걸 지우면 빡치는건 당연한거 아닌가요. 그것도 불법이 아니고 절차대로 한건데 억울하잖아요?,-1.0852403369810397
한국 사학자들은 기본적으로 한문 독해력이 떨어진다는 주장은 또 뭡니까? ;; 그리고 제가 윤내현에 대해 뭐라고 합디까?,-1.149508898636496
실례가 안 되신다면 <url>을 편집하는 데 사용하신 툴을 알 수 있을까요? 그리고 저 그림에서 대한민국 지도는 어디서 받아오신 건지도 알 수 있을까요?,1.4389412394500543
위키 초보라서. 그리고 참고는 어떻게 적습니까?,0.49033549696989276
"제가 예전에 존재한 <url> 관련 문서를 만들어보려 하는데 <url> 이 틀을 생성하는 거 가능하십니까? 가능하시다면 생성해주셨으면 좋겠습니다만, 어떠신가요?",1.1536806276592495
1Q. 사용자에게 경고하는 이유는 무엇입니까?,0.4763887357514574
"제가 궁금한게 하나 있는데요, 이게 제 잘못인가요? 수업중에 선생님한테 혼난건 본인 문제고, 핑은 한번밖에 안달았는데요?",-0.7714243797379439
뭔 이런 말이 다있죠? 차라리 파닭님이 사용자한테 어떤 말투로대하는지 다시 보고 오시는건 어떨까요?,-1.1443751524641366
재차 강조하지만 불가능한 상황이 아니라는 겁니다. 왜 불가능하다고 생각하세요?,-0.21642555249357412
"원점으로 돌아갑시다. 순수한 김두한이든 조작된 김두한이든, 김두한이 등장한 자체는 사실이잖아요?",-0.3248652691765328
상대방을 설득한다는데 정보도 아닌 것을 굳이 백과사전에 실으려고 하니 이해가 안됩니다. 저명성이 있다고요?,-0.026230374903147096
제가 그 출처를 어디서 찾죠? 제가 아구티 전문가인지요?,-1.0079371578282923
그리고 한국어 사용자면 100% 로마자 이해가 가능하지 않다고요? 요즘 로마자를 못 읽는 사람이 어디있습니까?,-0.6524093137428455
Courtenay의 프랑스어 발음이 코트니 인가요? 코트네이 인가요?,0.4901948250761974
"반갑습니다. 하우프트슐레 관련해서 문제점 서술을 해주셨는데, 혹시 이와 관련된 참고기사나 문헌 등을 알고 계신가요?",1.4350182304124612
그런데 반대인 전북의 경우에는 처음부터 제가 훼손이라고 말한 것이 잘못이고 편향적이라고 주장하고 있습니다. 이런 상황에서 훼손이라는 주장이 어떻게 제가 제 의견이 우선이라는 생각만 하는 것 인가요?,0.4030787027938139
다른 말을 계속 반복하니까 문제인 거죠. 이건 사랑한다고 고백했는데 밥 먹었냐?,-1.6878732796225737
그렇지 아니하시다면 그리고 위 인용문 대로 사과가 이루어진까지의 차단(중재위원회의 조건부 사과 제한 결정과 조건부 사과 차단 결정은 '측량하지 못하는' 사과를 하기 전까지 위키백과 내 활동을 할 수 없기에 본질적으로 같습니다.) 은 불가능하다고 보기 때문에 위 중재위원회의 결정에 반대하시는지요?,0.9430523916911703
저도 최근바뀜을 항상 바라보고 있습니다. (비록 관리단 프로젝트?,-0.047553969303722216
연습장은 <url>에서 하실 수 있습니다. 위키백과에 들어오신지 얼마되셨나요?,0.5092935249593358
"다만 일부에서 ""공익특허상담센터""라고 표현은 합니다만, 그도 정식 명칭은 ""공익변리사 특허상담센터""라서 ""공익 특허""라는 단어는 쓰이지 않는 것 같습니다. 다만 ""공공 특허""라는 개념이 있는 것 같기는 한데, 혹시 그것과는 다른 개념인지요?",1.2203636915639808
"주석의 기능이 단어 설명이 아니라 하셨는데, 저는 주석으로 어려운 단어의 뜻을 설명하는 경우를 굉장히 자주 봤거든요. 그리고 위키 낱말 사전에서 그 기능을 대신한다고, 그럼 거기 가서 단어를 알아보라고 해야 한다는 말씀이십니까?",0.10666870303786495
... 알고 계시면 최소한 제 질문에 대한 답변 정도는 제대로 해야 하는 것 아닙니까?,-1.1517968200359707
'자신이 내용을 추가한 판'을 기준으로 삼는 게 아니라요. 님께서 새롭게 추가한 내용에 이의가 발생했다면 그 판을 그대로 둔 상태에서 토론을 하는 것이 아니라 그 이전의 판으로 되돌린 상태에서 토론하는 게 진정한 예의가 아닙니까?,-0.8183337602581453
위백엔 <url>이 있습니다. 왜 님은 그것을 따르지 않으세요?,-0.95717208399559
