sentence,score
"Cách xưng hô ngang vai theo tôi là một cái hay tại đây, nhất là khi mọi người cùng thảo luận thẳng thắn, không bị áp lực phải ""lễ phép"", ""nhường nhịn"" mà chỉ cần hướng vào mục tiêu chung, vì kiến thức chung. Việc Minh Huy xưng hô với anh như thế, chỉ là cậu ta quá lậm ý tưởng này, anh đã tỏ thái độ, và cậu ta không lặp lại kiểu ""Ê"" nữa, đấy không phải điều tốt sao?",0.4294085348338259
Các nghiên cứu đã được trích dẫn từ thư viện của Viện địa chất mà không đủ độ uy tín? Hay bài viết về người làm khoa học thì không được coi trọng bằng đám Showbiz?,0.2030265887734579
Bạn có tập trung vào việc gì cho rõ không hay miên man không biết định nói việc gì? hỏi thế là sai hay không?,-1.3474788830789581
"Bạn đang sống ở Mỹ, như vậy tiếng Anh là ngôn ngữ thứ hai của bạn, nhỉ? Nếu có thời gian, bạn hãy đóng góp cho Wikipedia tiếng Việt nhiều nữa, được không?",0.6853983773583948
"Oan kinh khủng! Lần đấy bác Mekong Bluesman phải nói là chẳng hiểu lập luận kiểu gì, mà bảo em là ""1 hình thức con rối của Phúc Du""?",-0.6583139879545573
Tôi chỉ toàn thấy người ta nói là của Quang Trung mà không thấy người ta chứng minh nó đúng là của Quang Trung viết. Nguồn nêu được xuất xứ cụ thể của bài thơ này liệu có tồn tại hay không?,-0.5303190666922729
Mời bạn xem lại bài <url> và góp ý kiến trực tiếp với mình cũng như trong thảo luận đề cử. Tuy nhiên tại sao bạn không tham gia hoàn chỉnh bài này nhỉ ?,0.1538362999604795
"Các số liệu về dân tộc, tôn giáo nên theo kết quả Điều tra dân số và nhà ở cả nước ngày 01/04/2009 do Tổng cục Thống kê công bố là chi tiết và chính xác nhất. Năm 1862 diện tích Sài Gòn chưa tới 2 km2, sao bạn ghi tới 25 km2?",-0.26955078005102695
Tôi chưa hiểu ý bạn lắm. Bạn có thể copy lại 1 lần nữa?,1.2862017518001359
"Nếu có thấy một vài gia đình dân tộc sống mà có thể nói tỉnh đó có các dân tộc Tày, Nùng, Mường thì Hà Nội cũng có. Các trang Lưu Ly xem thấy có là trang nào, có phải là trang lấy từ trang Du lịch không ?",0.8284283312077513
Vì lời của cậu mà làm tôi mất mấy tiếng mò từng trang một bằng google translate. Như thế cậu chưa hiểu sao?,-1.0766850923222886
NhacNy thì sao? Bạn này có thể tính là mới không?,0.7004334099454668
"OK. Vậy chứ cái người revert edit của tôi, họ có chắc chắn là họ đã thấu hiểu vấn đề hết chưa?",-0.6583139879545573
"Cái ảnh chứng minh bản quyền của Lê Quang Liêm đó bản thân người nào cũng có thể tự tạo, chụp và chỉnh sửa. Như vậy thì như thế nào nhỉ???",-0.11672640644121846
Trước khi một số thành viên đi gạch phiếu của nhau trang Biểu quyết xóa bài nó có loạn không? Lúc đi gạch phiếu của nhau nó loạn nhiều hơn hay loạn ít hơn?,0.37065491061536693
"em da lam gi co loi, hay tai vi anh trach em da ko tin anh? em yeu anh nen em so mat anh va tai sao anh ko danh thoi gian cho em de em phai buon chu?",-0.6788204114056482
"Nếu bạn nhận thấy sự thay đổi của Lê Thy không phù hợp thì hãy điều chỉnh như trước. Nhưng nếu  mọi vấn đề đều phải đưa ra thảo luận trước khi sửa đổi thì liệu có hợp lý không, có quá rườm rà không?",0.6290524736971398
Tôi không hiểu. Có nghĩa là bạn tìm cách chèn vào bài viết 1 hình đã bị xóa?,-0.3779457563678345
"Phần tôi, 2 hôm nay cũng đã soạn được một vài trang lập luận và dẫn chứng để theo đuổi tiếp, biện ngụy (ko phải là ngụy biện nha :D) sự vụ này. Nhưng [dường như] mọi người cũng hơi oải rồi!?",8.639683631226729e-05
"Bác cân nhắc về tên <url>. Với cách trình bày trong tiêu bản đó, có nên gọi là <url> không?",0.5138999116888511
TK này cũng hơn ngàn sửa đổi rồi chứ ít gì. Nếu phải bấm thêm ngàn cái mỏi tay lắm bạn biết không?,0.13876213585167976
"Thế nào là ""các bài đã được wikify""? Có bản mẫu wiki cho bài về một nhân vật lịch sử không bác?",-0.5430390497572563
Tôi cũng chả chất vấn gì. Bạn tự khai tự chụp mũ rồi giờ đổ thừa?,-0.7324547325649023
Mà cậu chống rối cũng chỉ làm cho bài viết giảm chất lượng chứ có làm cho nó tốt hơn tí nào đâu. Vậy thì chống rối làm gì ?,-0.24216439471944237
"Có 2 ""cung chúa"" lớn hơn vua tới 10, 20 tuổi, không rõ là sao vua lại lấy vợ già thế nhỉ ? Ở VN ta vua có bị như thế không ?",-0.9239655803283782
"Tôi vừa nhận được tin nhắn về bài viết ""gia đình phật tử"" trên wikipedia vừa bị xóa, tôi đã được sự ủy quyền của admin trang giadinhphattu.vn (cũng là nơi tôi lấy nguồn về bài viết trên <url> ),tôi đã forward bức thư trên đến địa chỉ permissionsvi@ wikimedia.org cho bạn. Vậy đến khi nào thì bài viết này sẽ được phục hồi lại ?",1.081347747700644
"Theo ý kiến của tôi thì đối với trang QQ Music này, bảng xếp hạng là không được dùng, còn nếu single/album doanh số trên 1 triệu lượt mua và có giải thưởng nội bộ thì coi như là nổi bật. Bạn nghĩ sao?",1.7338370015685503
"Bác Tuanut chắc tự suy ra được, người bên ngoài chắc không ai tự nhiên sử dụng vài cái IP mới để vào chửi bậy, ngôn ngữ kỳ thị LGBT nặng nề như thế nào nhỉ. Cái người mà lập một đống tài khoản chắc bác đoán được là ai (em tin chắc không dừng lại ở con số 4)?",-0.43367524248291817
"Còn về việc cấm IP trước đây, những IP bị cấm đều do mắc lỗi nào đó (phá hoại hoặc vi phạm thái độ văn minh...). Chưa rõ bạn nói đến vấn đề này có liên quan gì đến độ nổi bật của các bài viết?",0.7297331488705515
quốc lộ? tỉnh lộ?,-0.8946536485873487
Tạm dừng truyền ảnh đã nhé? Đồng ý?,-0.8575185504447967
Cây này trên en.wp hình như không có ạ? nó có phải là lần đầu tiên được mô tả là ở Việt Nam không ạ?,0.3842619420227719
"Em đã thử find & replace đối với các bài trong một thể loại, nhưng làm thế nào để tạo một bài mới? Có phải dùng đến ""Make Module""?",-0.007676206718789942
Bởi vì hiện sinh có trước bản chất. Xactơrơ giải thích điều này như sau: Thế nào là hiện sinh có trước bản chất?,1.1736568431543848
"Cái này chưa tính đến thái độ thân TQ cuồng loạn nữa. Thích nhà Minh quá sao không qua TQ ở luôn cho sướng, ở VN này làm gì ?",-0.8502226759829496
"Nhất là ở trang Hà Văn Thắng (<url> Bạn biết gì về người này? Bạn bảo ít dẫn chứng, thế đưa ra thì bạn có đọc hết không?",-0.5754148848200275
"Em gọi chị, Mekong Bluesman không chịu suy ra em phải gọi cô... Anh <url>ụ<url> nghĩ răng?",-0.44177551684871436
"Nguồn được nói tới là từ một cuốn sách nào đấy của một tác giả phương Tây. Câu hỏi đặt ra là: ""Thường được xem"" là bao nhiêu người công nhận ông là anh hùng dân tộc ?",0.43556624401415006
"Chắc họ lộn ông này với vài nhà chinh phạt khác, kể cả <url>; mà thời đấy hình như nạn mù chữ còn ở nước <url> <url> vẫn ""hoành hành"" mà. Ko biết ông Sholokhov ghi các chiến sĩ nói thế, hay là ông ta nghĩ thế nhỉ (tôi đoán là ổng viết thế, chứ ổng là nhà văn có học vấn mà)?",0.45937112886867065
Điều quan trọng nhất mà chúng ta cần chú ý là bản quyền hình ảnh đó thuộc về ai và chúng ta được phép sử dụng tự do hay không? Và nếu hình đó không được sử dụng tự do thì có thể sử dụng hợp lý hay không?,0.4574538673996911
"Nhân tiện xin hỏi bác: các BQV wikivn, bao nhiêu là nước ngoài, bao nhiêu là nội địa? bao nhiêu giữ được tính trung lập  như bác; bao nhiêu quá khích  như Che?",-0.44177551684871436
"Thứ nhất việc cheating là một hình thức bịa nguồn. Do người dùng không tự đọc được nguồn, ai sẽ chịu trách nhiệm.Ví dụ ông nào đó in đại một sách nào đó bên Mỹ có chứa cụm từ này Ngô Bảo Châu (2013), Nguồn gốc của nước Văn Lang, CA: Tâm xã, tr 123 có chứa thông tin ""cư dân Văn Lang do người ngoài hành tinh đem tới trái đất"" rồi đưa một sách kiểu này vào bài <url> bạn nghĩ có chấp nhận được không?",-0.7641230823928669
Trong bài viết có những đoạn văn mình tham khảo từ các tờ báo chính thống nên có những đoạn Pr cho chủ thể. Nhưng mình không hiểu thông tin chiều cao và thông tin tên họ phải viết đúng 100% theo thành viên Biheo thì mới đúng sao bạn?,0.8842573030677686
"""Cây kim ngân mọc khá phổ biến ở miền Bắc Việt Nam và được khắp Việt Nam[1]."" Hình như câu này còn thiếu mấy chữ?",0.41536270133913944
"Chuẩn bị tinh thần đón đứa thứ 2 :). Lâu rồi không thấy bác Giang nhỉ, hay là dùng tk khác?",-0.27142359580971714
"cảm ơn TMCT đã trả lời, tôi nghĩ đó chính là Mag, nhưng lúc đó Mag đã bỏ đi rồi. Trước đó thì sao, biết Mag tính còn trẻ, nhiệt tình với Wiki và hay tranh luận ;) nhưng chưa có cuộc tranh luận nào quá đà, quá nóng, vậy lý do nào mà Mag bỏ đi đột ngột thế ?",-0.24790000383623711
Chắc Kay đây mà. Dùng proxy ở Anh chi?,-0.2986413461762336
