sentence,score
"தங்களைப் பற்றிய அறிமுகம் இடம்பெறாமல் முதற் பக்க பங்களிப்பாளர் அறிமுகப் பகுதி நிறைவடையாது ! தயவு செய்து, முகம், அடையாளம் காட்டாமலேனும் தங்களின் விக்கி ஆர்வத்தைப் பற்றி <url> பக்கத்தில் சேர்க்க முடியுமா?",0.6559833108439065
எங்கு வாசிக்கப்பட்டது? ரவிராஜா படுகொலை குறித்த செய்திக்கட்டுரையா?,-0.9093586293589415
அரசையே குறை கூறவதில் பலனில்லை. கல்வியளார்கள் சிந்தனைப்புயல் தமிழகத்தில் என்று தாக்குமோ?,-0.37173170235894526
"விளக்கம் தந்திருந்தால் பயனுள்ளதாக இருந்திருக்கும். விளக்கம் தராமல் இப்படிக் கட்டுரைகளை நீக்கிக் கொண்டிருந்தால், புதுப் பயனர்கள் கட்டுரை எழுத எப்படி முன்வருவார்கள் ?",-1.0402162839770417
"ஒரே ஒரு சிறப்புக் கட்டுரை மட்டுமே உருவாக்கியுள்ளீர்கள். எனது ஆலோசனை: அர்த்தமுள்ள இந்துமதம் (நூல்), தஞ்சை பிரகதீஸ்வரர் கோயில், சுவாமி விவேகானந்தர் போன்ற கட்டுரைகளை காட்சிப்படுத்தினால் என்ன?",0.46339050690107014
படங்களை ஒன்றாக (சாதாரணமாக) வடிவமைத்துள்ளேன். இந்த முறை பயனுள்ளதா?,0.5303272562920871
"அன்புள்ள சூரிய பிரகாசு, இப்போது என்கட்டுரைகளின் எண்ணிக்கை 700ஐத் தாண்டிவிட்டதால் எனது கட்டுரைகளைக் காட்டும் வார்ப்புரு சரியாக இயங்கவில்லை. என்ன செய்யலாம்?",0.053605390355240194
"பி முகவரையை (confiremd proxy server, organization AnchorFree) நீங்கள் பயன்படுத்தித் தமிழ் விக்கியில் தொகுப்புகள் செய்துள்ளீர்களா (எ. கா அக்டோபர் 15, 2013) ?",0.6559833108439065
2. புதிதாக உருவாக்கப்பட வேண்டிய கட்டுரைகளின் பட்டியல் ஏதேனும் உள்ளதா?,0.9370965286739831
இந்த மாதிரி நீங்கள் சொல்வீர்கள் என்ற ஐயம் இருந்ததாலே (உறுதியாகத் தெரியாது) கேட்கும் முன்னரே முதற்பக்கத்தில் போட்டுவிட்டேன். பின்னர் என்ன?,-1.2707748168460438
என்றால் என்ன என்று தெரியவில்லை. மறுபடியும் தஞ்சாவூர் நூலட்டையை காமன்சில் பதிவு செய்து (அந்தஅட்டையை நான் ஸ்கேன் செய்து ஏற்றுவதால்) என் சொந்த முயற்சி என எழுதலாமா?,-0.3047949529679282
"அதுமட்டுமல்ல விண்வெளியில் ஏற்பட்ட ஒருவிதமான வெடிப்புகளின் காரணமாக தான் உருவானது என்று கூறினார். இக்கூற்று தவறானது, பிரபஞ்சத்தில் வெடிப்பு ஏற்ப்பட்டது என்று சொன்னால், அந்த வெடிப்பு எப்படி உருவானது?",0.23064621812972094
", , ,  கட்டுரையை ஒன்றிணைக்க முயலும் போது வரும் வழு கடந்த சில தினங்களாவே உள்ளது. சரி செய்ய என்ன செய்ய வேண்டும்?",0.18747888913727426
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.005113914805562077
எடுத்துக்காட்டாக வியங்கோள் வினைமுற்று பற்றிய பாடத்தை <url> பாருங்கள். இவை க்னூ உரிமத்தில் கிடைக்குமா ?,0.18747888913727426
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",0.39491237419834757
