sentence,score
"Nie in my Harrap's German Verbs nie, maar ook nie in die program nie. Dit is vreemd; watter vervoeging moet jy dan nou gebruik?",0.15914807379642767
Ek sal so maak! Het jy <url> vertaal?,0.05505321989245245
Ek mag dus wel gaan fiets in Afrikaans? Soos om te fliek?,-0.27412963930247486
Kan mens dieselfde sjabloon gebruik op die afrikaanse blad of hom net verander. Hoe doen mens dit?,0.4950655404099165
"Bv. die <url> het sy spesifieke toring gehad, maar dis blykbaar soms gemodifiseer. Sal ""reekstoring"" in Afrikaans verstaanbaar wees?",0.9350778609273807
"Die artikel het talle onensiklopediese stellings bevat, byvoorbeeld: ""Onze Rust, die plaas van president MT Steyn, sal leef in die geskiedenis van die Afrikaner."" Wie sê so?",-0.8602618125303131
"Ek sou sê: ""As God wil, sal alles goed gaan."" Klink dit redelik?",0.2750593801511845
As ek reg onthou het ek een sharpeville prentjie verwyder en een van Beyers Naude vervang. Na watter fotos verwys jy?,0.4950655404099165
"Alias, daar is 'n probleem in Monobook.css. Is dit dalk iets wat jy kan regmaak?",0.6479200005388522
"Morne, ek het feitlik al die dagtalle se aandagstrepe vervang met die lang ene en in die proses baie spelfoute, skakels en dinge uitgesorteer. Ek sien jy gebruik nog die kort aandagstreep, kan jy lange gebruik sodat ons dagtalle professioneel lyk?",-0.5974042722720112
"Haai, Vetseun. Vanwaar <url>?",-2.3400468075947103
Hoe en wanneer het die Koreane daar gekom? Het hulle 'n Bybel in hulle eie taal?,-0.5865731669789079
"Hallo, Alias: ek sien jy is tans besig hier rond. Kan jy help asb met die kalenderding?",0.34894568769954243
Wat dink jy hiervan? Dink jy ons moet hierdie lys in gedagte hou vir die taalkeuse wat ons uitoefen?,0.8679261607975844
Daardie nie het regtig my kop laat krap. Gaan als nog wel daar in die Oosblokland of is jou tasse reeds gepak?,0.37915423405515974
"Die Romanticisme was dan juis TEEN die klassieke gerig, volgens Duden. En werklik, was die mag van Winckelmann werklik so sterk?",0.2796820826767373
"|Jy verdien, soos 'n onderwyser, geld vir hoe lank jy jou bas deursit in 'n stoel, nie volgens jou produktiwiteit en/of gehalte nie (want wie bepaal dit? Hoe kan mens op universiteit ""produktiwiteit meet""?",-1.498695976141052
"Of jy nou kies of nie kies nie, daar sal gevolge wees. En dit is maar watter tweede, derde, vierde... taal jy wil leer: wat nog te sê van wat jy vanaand op jou roosterbrood wil smeer?",-1.1222568309600922
Maar dit kan tog nie wees nie! Hoe kan 'n bruid 'n ander jongman aan haar sy hê?,-1.2113841342765659
Rome? Veneto met Treviso en Venesië?,-0.4658510257999143
"Sal ek al jou garnale in die <url> plaas of wil jy dalk 'n nuwe kategorie vir elke subspesie hê (Afrikaanse of Latynse naam)? Omdat ons nou by kategorieë is, wat is die verskil tussen <url> en <url>?",0.4077614857166028
3. Ek wou jou ook gevra het: kan ek by <url> 'kritiek' byvoeg?,0.4270105945516143
"Winston, na aanleiding van jou uitstekende vertalings oor baie dinge  die gebrek aan 'n artikel oor <url> word nou opmerklik... Stel jy dalk belang om te help?",-0.14761308917735783
Ons moet iets in die info boks kan sit wat wys dit is endemies. Enige gedagte?,1.0386258070268708
"Ek dink, die Beesagtiges is 'n subfamilie van die Bovidae en deur die <url> is dit ook in die <url>. Reg so?",0.5222033318563021
Hoe het Protestantisme daar begin? Hoe en wanneer het die Koreane daar gekom?,-0.3096513039694008
Is dit driehoekhakie ref driehoekhakie en sluit met driehoekhakie ref driehoekhakie? En moet ek dan ==Verwysings== onderaan tik en weer <driehoekhakie ref driehoehakie?,0.18145662837794255
"Jy sal byvoorbeeld nie in Latyn kan skryf ""They wolf down their food"" deur van ""wolf"" as werkwoord aan te wend nie? Of laat Latyn juis grammatikaal toe dat jy ""kunsmatige konstruksies"" soos hierdie voortbring, al is dit nie eintlik ""natuurlike Latyn"" nie?",0.2543675398535119
"Haai, Nomdeplume. Hoekom het jy die skakel na <url> verwyder?",-5.763627579637165e-05
"Hi daar, ek het opgemerk dat ek in die artikel  na ""Russiese Ryk"" 'n skakel gemaak het na ""Rusland"" en nie die ""Russiese Ryk"" nie ek vra om verskoning dat ek nie bewus was dat daar 'n ""Russiese Ryk"" artikel was nie, en onder die indruk was dat daar bloot 'n skakel gemaak kan word na die artikel ""Rusland""  ek sal volgende keer seker maak. Ek dink dit was die skakel(s) waarna jy verwys het wat ek moes regmaak?",1.644402526540598
Turyn? Napels?,-0.7355617358574168
4. Is 'n Wikipediaartikel geregverdig wat taalbelangstelling aan universiteite wêreldwyd aandui?,0.5959617537951272
Maak jy hulle self? Waar kry jy die inligting?,-0.7958928265135112
Ek beplan om later 'n beknopte weergawe daarvan te implementeer. Hoop dis in orde so?,0.8124634021698491
Ek wonder tog (en daarmee maak ek my onkunde wêreldbekend) of jy nie jouself vasboei aan 'n land deur regte te studeer nie. Kan 'n Duitse prokureur in SuidAfrika praktiseer waar daar op die RomeinsHollandse stelsel gegrond is?,0.6484699940068255
'n Mens wonder soms waarom sekere Koreaanse Internetyskaste nie in Amerikaanse kombuise byval gevind het nie. Kook mense dan nie meer nie?,-0.9364176833433469
"U weet nie of ek eers tydens apartheid geleef het nie, en u weet ook nie van watter ras ek af kom nie. Weet u dat meeste Afrikaanssprekendes nie blank is nie?",-0.2536560747118152
Ek sien nie of dit kan seer maak nie. Dalk kan ons onder die gereedskapboksie nog 'n boksie sit en met die getal?,0.21907257307292252
Ek het op 'n lekker tydlyn afgekom wat ek kan aanvul. Kan jy my dalk net 'n kort pad verduidelik soontoe?,0.287226514173413
"My gunstelingparty is eintlik die DA, maar selfs hulle het uitmekaargeval, baie teleurstellend. Gebeur daar nou iets met die burgemeester van Pretoria?",-0.42322062042016134
"Beste Frank, ek het jou nuttige <url> oorgeneem, maar dit werk nie. Hoe kry ek dit aan die gang?",0.7443094610693589
"Ek wou net jou siening oor aanstuurblaaie hê. Kan 'n mens maar links en reg van hulle skep, soos Engelse spellings met aansture na Afrikaanse spellings (vir Russiese name spesifiek)?",0.4277513710032486
Ek is nie met jou <url> nie! Is daar iets fout wat ek mis?,-1.2295072220762688
"Hallo Frank. Moet dit nie ""Verwaarloosde artikels"" wees nie?",-0.009468900375050354
"Daar is 'n Engelse sinoniem vir die samestelling <url>: ""relative density"" wat 'n beter vertaling oplewer: relatiewe digtheid. Maar die misvertaling is dalk so genaturaliseer in Afrikaans dat dit nie vermy kan word nie?",0.6484699940068255
Waar is die Franse radio en uitsaaiwese? Sou hulle by die Portugese stasies iets gehoor het?,0.031097961250114863
Ek wonder maar net: Is daar as gevolg van die Hindoeïstiese bevolking in SuidAfrika amptelike spellings vir Afrikaans vasgelê? Dis mos ook vir Islamitiese terme gedoen?,0.481020342687134
"2. Is dit net Italië se burokratiese onbeholpenheid, is dit 'n tekort aan vlugte, is dit net 'n swak reisoperateur, of is dit EUdrilwerk de luxe?",-1.0170945088981551
"Dit is waarom ek Jaap Steyn se boek in die hande moet kry. Beteken dit nou: eers as jou Afrikaanse kykertal 40% uitmaak, moet jy begin oorklank?",-0.3487461132958764
"Sal dit wys (of nuttig?) wees om die ""moedergemeente"" by die artikel in te sluit waaruit die gemeente spruit?",0.5510986495781619
Aangaande die bogenoemde beeld: tans bevat die beeld geen inligting rakende die bron of die kopieregstatus van die beeld nie. Ek het gesien dat jy die beeld oorspronklik opgelaai het en wonder dus of jy asseblief die inligting rakende beide punte kan verskaf?,0.7825950168499213
Waarheen gaan Duitsers dan wat wel hul geld stilstil wil belê? Koop hulle maar goudstawe?,-0.01457191549473711
"Oor lepelaar wonder ek net so ietwat: As daar  verskillende soorte lepelaars (spoonbills) is, hoekom  word die artikel Lepelaar slegs vir die Afrikaspesie gebruik? Of kyk ek verkeerd?",0.3326726354129024
"Die Duitser wat die oorspronklike literêre navorsing gaan doen het, het weer tussen die Inkas gaan kuier, self die taal aangeleer, self die navorsing gaan doen, self die artikel geskryf. Verbaas dit mens dus dat Duits die 5de mees vertaalde ensiklopedie tans is?",0.5510986495781619
"Sou Bulawayo dan 'n umusi of umuzi wees? Wat van daai plek wat die Engelse ""Gin, gin I love you"" genoem het?",-0.13032009913061693
Jou gedagtes? Hoe verander ek dit?,-0.580242480567636
"Morne, vertrou dit gaan doed! Is <url> nie al oorlede nie?",0.6863760037458934
"Jy kan met die koekiekrummels selfs teruggaan en kyk net watter tale wag op jou by <url>: <url>, <url>, Engels, <url>, Duits, Hebreeus (my suster het vir my hierdie boek gekoop, dit is juis hoe ek hierdie webwerf ontdek het), Italiaans, <url>, Pools, Portugees, Russies, Spaans. Kritiek?",0.10117626814114271
Ek sou graag wou probeer om dit aan die werk te kry. Hoe gaan ek te werk om toestemming te kry om die bot op af.wikipedia.org te loop?,1.2276381386726163
"Hoe weet ek waar my ma haar skrapboek gekry het, dalk het sy dit in die straat opgetel? Wil jy hê ek moet dit dan so stel?",-2.6537985485290276
Jy kan nie eens Afrikaans praat nie. Hoe kan jy jou eie styl hê?,-2.161712515096727
"Reg, ek hou dan by die kommalose formaat. Wat van 'n spasie?",0.5180223890271726
"Wens ek kon meer artikels skep. Met die spesiale bladsye, kan die gewildste arikels vir 30 nie bepaal word nie?",0.7667816865796699
"dit myns insiens nie korrek is om te skryf: ""Melanie Boshoff (*17 Augustus 1930, VictoriaWes)"" nie. Melanie Boshoff is dan juis 'n fiktiewe persoon, hoe kan sy nou 'n geboortedatum en plek hê?",-0.8505182936481098
Amper soos mens in die ou storieboeke 'n gans binne 'n mandjie en 'n bokooi aan 'n tou op die markie uit die hand verkoop. Is ek reg?,0.34867041266722043
"Haai Anoniem. Noudat <url> klaar is, hoe lyk dit met <url> en <url> verder??",0.7667816865796699
Wat baat elementêre Duits Derdetaal as jy C2 (moedertaalvlak!) wil hê?,0.3712173341484967
Dit is nou onmoontlik. Jou gedagtes?,0.26926309147467536
Dit lyk goed! Waar pas tartan in?,0.9358906321819239
Hou ons nou wie se vir enkelvoud en van wie vir meervoud? Of maak dit glad nie saak nie?,0.42709857633629117
Hopelik sal die nuwe belangstelling in die Afrikaans/Nederlands van ouds ook ander laat besef hoe sleg daardie hoogs irriterende en lamsakkige stopwoorde “in plek” (à l’anglaise: “in place”) klink. Ons het immers mos vaste uitdrukkings tot ons beskikking?,-0.5904855353549744
"Jy sal sien in die ""wys geskiedenis"" dat ek meestal nog besig is met die redigering as jy reeds begin redigeer. Kan ons asb ooreenkom dat jy die inligting vir 30 minute los, voordat jy dit begin redigeer?",-0.7149866995100721
"Hoeveel advertensies en kompetisies vir die Afrikaanse Wikipedia is nie al gereël, net sodat maar die ""gewone"" skamele handjievol onder 50 of selfs 16 moet bydra nie? Dit is tog om buiteperde te lok?",0.031534223905117974
"8. Luister jy ooit Afrikaans musiek, en lees jy Afrikaanse romans?",-1.019870270008062
Een ding waarna ek Donderdag wil kyk is om ´n groep vir taalversorging te stig vir die artikels wat uit Duits vertaal word. Bestaan daar reeds soortgelyke groepe?,0.9023132807177078
"M.a.w. iemand gaan soek vir 3 April en nie die bladsy kry nie, terwyl ek vermoed dat dit die meer algemene manier is om na datums te verwys in Afrikaans. Jou idees?",-0.8073207806998765
"""So ons moet dit uithaal of in niepolitiese taal aanbied""  Maar wat oor <url>  Dit is nou 'n regtige gelaaide woord met GEEN basis op enige betroubare bronne nie. Dis iemand se duidelike opinie  Wie is 'n diktator?",-2.1191981957630373
"Dus sal die Ychromosoom vir my, my kleinneef (my oupa se broer se seun se seun) ook dieselfde Yerflikheid min of meer dra. Sal dit dus presies dieselfde wees as my vadersevadersevadersevadersevadersevadersevader...?",-0.5303963928890207
"Ons moet uitvind hoekom ander wikipedias daar sonder kan, maar ons kan nie die uitleg van artikels verswak sodat gebruikerblokkies mooi lyk nie. Dit gaan tog immers om die ensiklopedie, nie waar nie?",-0.2534720050781651
