sentence,score
"आरोप प्रत्यारोप में कोई लाभ नहीं। <url>, <url> के लेखों के साथ उनके ही साक्षात्कार की बाहरी कड़ियाँ अनुपयुक्त कैसे होती हैं?",-0.5254704362381176
और अस्सी प्रतिशत रेले खास रेल्वे स्टेशनो के लिए और बीस प्रतिशत रेले अस्सी प्रतिशत स्टेशनो के लिए क्यो तय है ? सारा ध्यान राजधानी दुरन्तो आदि ए सी गाडियो पर और बडें बडे रेल्वे स्टेशनो पर ही क्यो केन्द्रित रहता है ?,0.234100449056473
कई प्रवन्धक मनमानी करते हैं उनके खिलाफ कोई नहीं बोलता और कोई नया सदस्य जिसे ज्यादा ज्ञान नहीं वह कुछ सही करने की कोशिश करे और उससे कुछ गलत हो जाए तो प्रवन्धक बताने चले आते। पहले ये बताईए मनोज नामक विकिपीडिया पृष्ठ का क्या करेंगे?,-1.127868382369085
तस्वीरों के बारे में खुलासे के लिए। नए साँचे कैसे बनाते/सँजोते हैं?,0.42343008441654284
"बेटी आप घर कि बाप घर ' वह हिमत जुटाकर रनवीर के सामने अपना पक्ष रखते हुए कहती है ' मैंने तो सुना है कि उसे हाकिमों के पास उसकी हवस पूरी करने को ' इतने पर ही रनवीर उबल पड़ता है ' तुमने यह नहीं सुना कि उसके नालायक भाई की नौकरी कैसे लगी ? तुम्‍हें यह नहीं बताया गया कि उसका बाप सीमेंटकी दलाली निधड़क किसकी कृपा से कर रहा है, कि पक्‍का मकान कैसे उठा है ?",-1.0513107201690814
"थोड़ी देर पहले तक वह एक बहादुर राजा थे जो जंगल में शिकार करने आए थे और अब अचानक वह एक स्त्री बन गए थे। वह रोने लगे, ‘किसने मेरे साथ ऐसा किया?",-0.2668461796163452
"मैंने पर्यटन भूगोल पर आपका लेख पढ़ा, बहुत अच्छा लेख है। इस विषय में आप किस प्रकार का सुझाव चाहते हैं?",0.8645974766202708
"इसके बाद वे पूछते हैं कि ""क्या कुल सामग्री इतनी ही थी या कुछ और (जैसे आधा पन्ना)?"" अब इसका अर्थ क्या निकलता है?",0.5389309425911072
"""कीसी जटिल बात या तर्क को संक्षेप में कहने का तरीका है। इनके उपयोग से संक्षेप में तर्कपूर्ण ढंग से बात रखने में सुविधा होती है|"" क्या ये संस्कृत का अनुवाद मात्र है या इसकी अपनी कोई खासियत भी है ?",-0.31530476038351835
वो पाठ तो मैंने हटा दिया था ये आप जानते है। पुनः कैसे आ गया?,-1.127868382369085
"इसको पहले रावण ने चलाया था, लोगों की धन दौलत अकाल पड़ापड़ाकर अपने काबू में कर ली थी, फिर राजा हरनाकुश, कंश और कारुन बादशाह ने भी इस इन्द्रजाल को चलाकर लोगों को बड़ी तकलीफ दी थी । इन लोगों के पीछे बलराजा और उसके बाद इन बनियों ने इस राक्षसी पाप से काल पड़ाना शुरु किया है जैसे पहले रावण के वक्त में विभीषण की मदद से शनिचर ने इस इन्द्रजाल का पता लगाकर लोगो को आगाह किया था और सब प्रजा को इस जाल से बचने की राह बताई थी, उसी तरह मैंने भी इन सौदागर महाजनांन के जाल से बचाने के लिण इस पुस्तक में जो कुछ अर्ज किया है, उसको पढ़कर सब लोग होशियार रहें, कभी इन महाजनांन के जाल में न आवें, नहीं तो इनके जाल में फँस जाने से लोगों की बुद्घि भ्रष्ट हो जाती है और लोगों को यह भी पता नहीं लगता कि हमारा नुकसान क्यों हो रहा है और कैसे अच्छा होगा ?",-0.5784631729290937
"ठीक है। अगर मैं कुछ करूँ ऐसा, जिससे यह दुहराव ख़त्म हो सके, और आपको कुछ दिनों बाद इस साँचे के वर्तमान प्राचलों की जगह नए प्राचल इस्तेमाल करने की सलाह दूँ तो चिढेंगे तो नहीं?",0.5806030235801661
इस हिसाब से अगर एक एक गांव में दस दस चिकित्सक भी हम भेज देते है तो भी बेरोजगार डॉक्टर शोा बच जायेगे । क्या सरकार ने इन बरोजगार डॉक्टरो को गांव में भेजने के बारे में गभीरता से कोई विचार करने का कोई प्रयास किया है ?,1.0009343752893647
"भाई बिल जी, कुछ वरिष्‍ठ साथियों की देवनागरी अंकों के प्रति <url> क्‍या भारत के संविधान और करोडों हिंदीभाषियों व विकिपीडिया पाठकों की भाषिक समझ से ऊपर है? आज हिंदी की किताबें, पत्रिकाएं, संदर्भ ग्रंथ, समाचार पत्र सभी अंतर्राष्‍ट्रीय अंकों को अपना चुके हैं तो फिर विकिपीडिया इससे क्‍यों वंचित रहे?",0.8854335171148002
